filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,20.0843,46.9544,3.3197,-5.843887,24.135876,17.90422,-55.49372,-0.25447816,-0.1787461,-0.18113245,-0.00016600083,0.0032918178,-0.0027376763,0.0015034607,-1.3731289e-05,5.154782e-05,1.7795446e-05,1.1264274e-05,6.275995e-05,-6.445956e-07,3.3504915e-07,7.6033564e-07,-1.3514775e-06,1.8163132e-06,2.551269e-07
image-014002.png,25.077,68.0241,4.7768,-52.3036,44.61749,51.657867,-36.404438,-0.35778153,0.16723315,-0.3162921,-0.006304796,0.005821441,-0.0010458904,-0.008359201,-0.00012049885,-2.4980069e-05,0.00020207712,-0.00020490887,-0.00023649512,-7.559402e-06,5.7364628e-06,4.098448e-06,6.2401546e-06,-1.546615e-05,-4.4081225e-06
image-014003.png,19.6652,23.3696,2.8515,-3.854033,-35.093006,13.209282,53.821007,-0.29027006,-0.24781254,0.15114777,-0.0010317604,-0.0055214013,-0.003982888,-0.003932545,-5.3330972e-05,0.00011187369,-4.8172726e-05,8.7222e-05,-0.00015071711,-8.6780744e-07,-3.3151966e-06,2.4589651e-06,3.3728554e-06,7.273768e-06,1.985599e-06
image-014004.png,15.8901,77.6625,3.2811,-34.68688,-11.108308,30.866142,23.564526,-0.31467512,-0.15572469,0.2734415,-0.014858399,-0.004654896,-0.011460057,0.0036038388,-0.0004964625,-0.00055109744,-0.0004106394,-0.0005895276,-0.0003253197,-7.443531e-05,-2.6633743e-05,-2.2863453e-05,-3.65885e-05,-9.718563e-06,-4.881409e-05
image-014005.png,22.1733,52.3334,2.4736,9.963527,-33.484207,-49.857204,55.78231,-0.3970504,-0.020989072,-0.39649525,0.004224388,-0.005119385,0.005137449,0.0041801636,-7.165035e-05,1.888508e-05,9.9916695e-05,-0.00017074529,2.4954687e-05,6.2285716e-07,-4.898769e-06,-1.1018413e-06,-2.1138949e-06,3.7256764e-06,-4.947162e-06
image-014006.png,38.772697,60.695297,3.7962,10.563099,-64.931206,-14.151001,60.069344,-0.28142008,-0.23897064,-0.14862804,0.0011873032,-0.006073814,0.0044516427,-0.0042705378,-8.044645e-05,0.00012371731,5.2799198e-05,0.0001035439,0.00018686346,1.1451934e-06,-5.7835564e-06,-2.628768e-06,3.569046e-06,-9.943662e-06,2.4427104e-06
image-014007.png,41.6357,30.0948,4.8569,2.1679692,10.916155,-6.5534,-20.389566,-0.4881624,-0.43025288,0.23061873,0.038863834,0.013055709,0.023399511,0.008628647,0.0042190677,0.005215763,-0.005951306,0.0006077461,-0.0034259844,-0.00798233,0.0013471331,-0.003997546,0.0020701666,-0.0008237228,0.00076482823
image-014008.png,20.898499,55.7662,2.6255999,10.23607,27.338669,-22.7181,-47.614643,-0.32521036,-0.23897979,0.22056843,0.0024469174,0.0054399376,0.0054006865,0.002516716,-2.8968592e-05,0.00010760141,-0.00011252769,9.90835e-06,-0.00018415673,1.2320673e-06,1.4176015e-06,-5.6605286e-06,-2.610091e-06,-7.6020683e-06,2.5028066e-06
image-014009.png,8.212399,60.746597,1.7062,-14.049527,80.51444,14.043415,-69.06671,-0.32941768,-0.29473957,-0.14712098,-0.00035326133,0.005859745,-0.0034456276,0.004658243,-5.5436187e-05,0.000109382454,1.9690193e-05,0.00010991459,0.000120159595,-1.0699499e-06,3.0815418e-06,7.7620473e-07,-3.3357815e-06,5.429852e-06,-3.3166164e-06
image-014010.png,31.257399,39.827,1.8982999,-38.686302,-55.371887,36.040546,54.73035,-0.38317832,-0.1847867,0.33567768,-0.0056848093,-0.007070828,-0.008962195,0.0007063822,-9.824608e-05,6.992566e-05,-0.00023901554,-0.00020539774,-0.0002739767,-3.7604905e-06,-6.6921375e-06,1.0301379e-05,-3.5644239e-06,6.525597e-06,-1.6969723e-05
image-014011.png,42.2408,32.053,1.7743,22.837626,-25.06626,-74.04189,43.04593,-0.5029854,0.2625996,-0.4289939,0.0075487173,-0.004444479,-0.0002750723,0.00875384,-0.00010001053,-6.697504e-05,0.00012051171,-0.000110728215,-0.0002104231,2.6724215e-06,-7.105115e-06,2.3113316e-06,-3.0071333e-06,7.21753e-06,5.2158707e-06
image-014012.png,5.3039,75.220695,3.4408,-18.317717,-30.69904,12.56494,52.209152,-0.17198394,-0.16684592,0.041724317,-0.0010136206,-0.0028718377,-0.0012725483,-0.0026970562,-3.370449e-05,4.022407e-05,-3.0817362e-05,6.602252e-05,-4.6636764e-05,-6.0892546e-07,-1.8825783e-06,1.0111696e-06,7.238509e-07,2.1113294e-06,2.1606322e-06
image-014013.png,26.89,25.175402,3.8794,-47.021606,-0.79079366,82.79441,26.737734,-0.27253002,0.17734462,0.20693357,-0.002873375,-0.0010390788,0.0009161989,0.0029048147,-2.1692023e-05,-2.4401432e-05,-2.0636151e-05,-5.630816e-06,5.3002783e-05,-9.081697e-07,4.1318486e-08,-6.7131964e-08,-4.770809e-07,-6.7291523e-07,1.0956262e-06
image-014014.png,21.2445,69.0223,4.2899,19.1868,0.81094456,-52.621754,2.7886202,-0.16765742,0.16481188,-0.030758064,0.002791838,5.945157e-05,-0.0026977293,0.0006566389,-3.060262e-05,-4.1835876e-05,-1.6610047e-06,6.829456e-05,-2.1421e-05,1.6961142e-06,8.726516e-09,8.9531613e-07,6.0276136e-08,-2.3636676e-06,9.3518406e-07
image-014015.png,8.9002,53.7253,2.1423998,-24.487776,-6.6296787,67.23809,-2.9081895,-0.55070305,0.5119593,-0.20290783,-0.012122053,-0.0029913776,0.010508093,-0.0046181567,-6.135028e-05,-0.00038061646,-5.4487104e-05,0.00035322097,-0.00020114532,-3.263945e-06,5.3702693e-06,-1.9254836e-05,-2.1773099e-06,1.6482221e-05,-1.1884969e-05
image-014016.png,49.094803,34.8905,1.512,5.91512,23.922667,-25.91294,-97.760056,-0.23919308,-0.21605463,0.10263394,0.00064108474,0.0022054834,0.0014517934,0.0017748054,-1.1452765e-05,2.046282e-05,-1.2367957e-05,2.13388e-05,-2.8074082e-05,9.824862e-08,3.529189e-07,-2.7682893e-07,-2.7481087e-07,-6.8851045e-07,-3.0655497e-07
image-014017.png,9.862099,64.6566,3.3212,-4.826171,0.7975189,93.6583,38.23558,-0.30930805,0.17392154,0.25577876,-0.0023213492,-0.00026024308,0.0005229016,0.0021287794,4.8304355e-07,-2.4470497e-05,-1.6971662e-05,-5.069197e-06,2.7363836e-05,1.3107535e-07,-2.2344965e-07,-3.6969402e-07,-4.5597346e-07,-2.767019e-07,4.189726e-07
image-014018.png,44.595703,56.942,2.6901999,-116.65568,-91.99793,107.65577,102.092575,-0.28653926,0.021265374,0.28574908,-0.0022296563,-0.0019136926,-0.001802572,0.0023179026,-1.7504426e-05,-4.3167333e-06,-2.9907002e-05,-4.69701e-05,8.0842e-06,-4.3745467e-07,-4.0753594e-07,2.5322163e-07,-4.0345583e-07,-9.0238984e-07,-5.779966e-07
image-014019.png,26.855598,28.699701,3.4984,-57.00092,19.381044,67.10804,-34.447437,-0.33579084,0.1020232,-0.31991678,-0.005694078,0.0007716227,-0.00073544116,-0.0050814436,-5.537794e-05,-8.837298e-05,3.6186295e-05,-7.396829e-05,-9.74068e-05,-2.5298878e-06,1.2457039e-06,-2.0901311e-06,1.6660745e-06,-3.7172713e-06,-1.5530236e-06
image-014020.png,12.151799,59.5706,4.5777,62.641827,47.173298,-67.14748,-43.000435,-0.4723474,0.20417558,0.42593944,0.006406976,0.0047613755,0.001116367,-0.007882692,5.8955025e-05,-0.000120397,-0.00029382991,-0.00016880626,0.0001953934,-1.4832473e-06,-3.8588387e-06,-3.721991e-06,1.4678834e-05,1.1291153e-05,-3.1389905e-06
