filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,14.075899,35.816,2.3391,-5.925883,2.5291028,51.46349,-44.1166,-0.44624773,0.041413665,-0.4443219,-0.004389432,0.0056239925,-0.0045530647,-0.0053743846,3.716631e-05,1.0616905e-05,0.00024863062,-0.00020890789,-2.216703e-05,-1.0128642e-05,-1.4015397e-05,1.435377e-05,2.5667991e-06,-6.1151613e-06,6.728795e-06
image-010002.png,37.488,27.660002,2.0664,-52.201828,7.5469046,115.647835,11.37303,-0.25045985,0.24980782,0.018060671,-0.0019148206,4.763925e-05,0.0019048656,0.00016790189,-6.0585153e-06,-1.7934392e-05,2.9107287e-07,2.3790315e-05,2.6579687e-06,-1.5043815e-07,-1.0578528e-07,-2.7101862e-07,5.1382187e-08,4.163043e-07,4.731487e-08
image-010003.png,16.1488,21.424,4.0615,7.223992,0.967227,-101.26396,-24.21062,-0.27874383,0.26152807,0.09644261,0.0031104381,0.0010505017,-0.00271917,-0.0017813464,-2.4416928e-05,-2.9036259e-05,-2.1467757e-05,4.1663614e-05,4.2201365e-05,9.189975e-07,2.4629952e-07,3.3397396e-07,4.894331e-07,-8.114886e-07,-1.2532785e-06
image-010004.png,12.008199,79.327194,1.1177,16.437918,-3.4215226,-129.26141,37.259144,-0.19078839,0.113764845,-0.1531593,0.0015459731,-0.00019529971,-0.00042349997,0.0014171706,-7.962604e-06,-1.1372618e-05,3.372209e-06,-1.6336444e-06,-1.7735298e-05,2.1108576e-07,-3.509672e-08,1.1755219e-07,-6.114419e-08,1.4096716e-07,2.5884094e-07
image-010005.png,20.7669,76.1932,4.9335003,-16.564266,2.5142431,111.048645,-19.405966,-0.25297296,0.20530699,-0.14779839,-0.002171927,-0.000100287005,0.0014122111,-0.0014888674,-7.779468e-06,-2.1602753e-05,2.1138776e-06,1.3594728e-05,-2.344459e-05,-1.9049457e-07,8.9387896e-08,-3.49498e-07,8.200038e-08,1.3959468e-07,-4.805406e-07
image-010006.png,49.8024,49.1606,4.5736,65.52971,-72.51298,-61.96982,56.91677,-0.3030736,0.038822234,-0.30057687,0.0038204454,-0.0035391503,0.0029456913,0.0042927815,-5.694425e-05,-6.5353465e-06,8.290186e-05,-0.00013593162,-3.357021e-05,2.3980724e-06,-2.2104882e-06,-1.1973044e-06,-1.5283338e-06,4.602582e-06,-2.4155715e-06
image-010007.png,42.499702,47.8282,1.7756,-63.72522,94.838295,94.60669,-71.428986,-0.25650352,0.23152101,-0.11041777,-0.0022920582,0.0038011388,0.0017538314,-0.002741312,-5.4429296e-05,3.5742712e-05,5.853478e-05,3.3045503e-06,-5.827567e-05,-1.5779675e-06,2.879832e-06,1.5239516e-06,-1.6494391e-07,-4.9191647e-07,-1.2190118e-06
image-010008.png,8.509699,78.9532,2.9404,56.95399,-42.923496,-57.794113,74.88774,-0.47663015,-0.09607551,-0.46684664,0.005347375,-0.007450611,0.008201991,0.004068395,-9.133613e-05,5.7268517e-05,0.00018295497,-0.00025536327,0.00012021111,3.5279204e-06,-4.667703e-06,-5.904362e-06,-2.1615522e-06,2.8038444e-06,-1.1763719e-05
image-010009.png,49.4562,42.4129,4.3752003,75.400955,-3.5713282,-76.26068,1.9396925,-0.39257202,0.39240506,0.011448102,0.0069678933,-0.0013243636,-0.006961978,0.00017095916,-8.9021145e-05,-0.00010117473,4.192915e-05,0.00018991648,-1.1378332e-05,5.250389e-06,1.3023453e-07,1.8809384e-06,-1.9313509e-06,-7.114831e-06,6.798173e-07
image-010010.png,41.7134,50.368,3.4239,56.866886,23.131453,-97.862885,-10.921555,-0.27721447,0.27393594,-0.042508405,0.0031537947,0.0010839646,-0.0030808013,0.00027122893,-2.266025e-05,-3.350835e-05,-2.1088243e-05,5.4004122e-05,-3.5443968e-06,8.519396e-07,1.9950696e-07,5.308276e-07,4.7604777e-07,-1.302624e-06,9.195526e-08
