filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-009106.png,28.859,45.8621,2.189,-64.84079,-60.210354,71.36696,41.951515,-0.2272239,0.18721165,0.12877306,-0.0026387372,-0.002397048,0.00160449,0.0028492198,-3.536693e-05,-6.8705826e-06,-5.0938517e-05,7.219917e-06,7.208126e-05,-1.3937796e-06,-1.164054e-06,5.484087e-07,-9.273233e-07,-6.0767684e-07,2.109263e-06
image-008252.png,21.6444,25.464802,1.4440999,-71.7285,30.486238,90.77107,-28.115313,-0.43032795,0.39572766,-0.16906144,-0.0058435053,0.00313463,0.004862991,-0.004137291,-4.32447e-05,-8.074016e-05,8.8703906e-05,8.730537e-05,-0.00012730705,-2.1265755e-06,2.235403e-07,-1.3292466e-06,3.2845808e-06,1.7582686e-06,-4.908209e-06
image-001678.png,21.2918,69.7418,2.974,32.792957,-55.328922,-37.68633,56.23507,-0.3261267,-0.05111732,-0.3220957,0.002831934,-0.005093764,0.005073073,0.0026545855,-5.9500897e-05,5.093642e-05,9.1714566e-05,-0.00014473675,6.6021144e-05,1.4252457e-06,-3.3514054e-06,-2.736189e-06,-4.7039146e-07,1.5406481e-06,-5.9133617e-06
image-004368.png,18.5178,23.105501,2.016,33.509384,-77.42701,-65.842415,54.16324,-0.58949065,0.29031676,-0.5130452,0.008056581,-0.010621628,0.0018653349,0.012287096,-7.837804e-05,-8.272918e-06,0.0004003614,-0.0003032994,-0.0003204718,7.0668802e-06,1.2881264e-06,-1.2456715e-05,-1.5515616e-05,2.161304e-05,4.541287e-06
image-002391.png,20.235699,23.443102,3.3256,-47.113224,4.5978975,43.7872,9.155121,-0.28953144,0.19498995,0.21402659,-0.00784304,0.0005745804,0.0033709842,0.0061924197,-0.00012327504,-0.00020501029,8.821653e-06,5.4734905e-05,0.0002610341,-1.0640845e-05,-2.9464252e-07,-7.980436e-06,-4.4959563e-07,-1.648516e-06,1.3751269e-05
image-009945.png,29.1115,72.6645,2.1912,-14.5049515,-0.81397545,21.147734,0.0018744171,-0.23273623,0.23144701,0.024463005,-0.007990685,0.0008030714,0.007902633,0.000846131,-0.00010041575,-0.00035322178,3.719877e-05,0.00044562444,5.736824e-05,-1.1334559e-05,-1.834987e-06,-2.4701845e-05,3.0903623e-06,3.5125486e-05,5.4119037e-06
image-000893.png,34.9058,70.447,2.0435,51.543972,-89.30837,-42.88352,85.092316,-0.28030786,-0.20634162,-0.18972512,0.0026135175,-0.0027093661,0.0033321108,-0.0010940799,-2.661017e-05,8.58022e-06,5.1310868e-05,-1.025884e-05,6.875672e-05,4.5197447e-07,-1.003567e-06,-1.0716291e-06,-5.461595e-07,-1.5791825e-06,-1.081347e-06
image-002707.png,33.61,48.6369,1.0918999,-34.16665,31.034798,37.591797,-40.977444,-0.39292702,-0.108968236,-0.377515,-0.0059181117,0.0038940744,-0.005949357,-0.0031178317,-1.524156e-05,-1.9077752e-05,0.00019382636,-0.00018520559,7.40428e-05,1.6057886e-06,2.2869149e-06,5.210476e-06,6.679589e-06,-2.7651354e-06,7.907212e-06
image-005477.png,22.2461,57.697998,2.8464,-9.431788,-146.52795,30.883774,121.16101,-0.38874456,-0.324461,0.21412006,-0.0025110445,-0.0040610884,-0.0038039251,-0.0026395493,-5.6574198e-05,3.8432827e-06,-3.3799144e-05,1.8834027e-05,-7.721279e-05,-7.786721e-07,-2.1019707e-06,8.8989395e-08,-8.418082e-07,1.8051687e-06,-2.4910287e-07
image-002484.png,24.8797,55.3121,3.7363,17.285135,29.967033,-23.463764,-46.52346,-0.19105287,-0.1107445,0.15568192,0.0020477714,0.004004893,0.0044519594,0.000642153,-6.5265966e-05,5.9236143e-05,-8.210806e-05,-5.4296706e-05,-0.0001574081,2.2691052e-06,4.5927463e-06,-3.364492e-06,-4.7641652e-07,-5.882663e-06,6.163175e-06
