filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016001.png,1.3922545,19.147572,167.26093,-153.42601,-44.19371,85.24493,41.35472,-0.31487116,0.2800624,0.13603683,-0.0014970829,-0.0048140776,0.0009869371,0.0027260554,-3.6265774e-05,4.1979936e-05,-5.8006764e-05,-1.51304885e-05,4.05314e-05,-1.9548586e-06,2.413774e-06,2.9043606e-06,-1.4680252e-06,-1.1612092e-06,5.3061365e-07
image-016002.png,3.8622603,21.720812,154.20184,-21.98668,-99.70726,66.42399,83.94364,-0.25412807,-0.19589236,0.15635975,-0.0023376532,-0.0018991973,-0.0023986178,-0.00086752267,-2.2404103e-05,-4.6887517e-06,-3.1694875e-05,-5.948367e-06,-3.880269e-05,-7.1026756e-07,-5.432753e-07,2.632898e-07,-3.5072003e-07,6.6748197e-07,-4.6098722e-07
image-016003.png,3.350586,37.93871,32.12016,-125.11296,119.732414,35.96741,-26.83469,-0.07072322,-0.0065594306,-0.070240036,-0.000580398,0.0002829882,-0.00043273915,-0.00041779445,-4.223607e-06,-2.8851255e-06,3.8284197e-06,-7.82425e-06,4.7251447e-08,-1.1276668e-07,5.8511482e-08,-7.046782e-09,4.4370424e-08,-9.415323e-08,1.0436387e-07
image-016004.png,3.606041,15.5093975,9.601112,28.638994,147.07579,-9.312396,-86.29629,-0.24627379,-0.24027322,-0.039687205,0.00080174766,0.0024037801,-0.00020118056,0.002298402,-1.2394413e-05,2.5135638e-05,-1.29422915e-05,3.507124e-05,1.7630177e-06,1.0423748e-07,3.867163e-07,-2.3988727e-07,-4.34324e-07,2.6861748e-08,-7.495716e-07
image-016005.png,3.7904825,34.804554,81.30225,160.68484,101.77577,-72.77684,-49.516605,-0.21734169,0.102947965,0.18991406,0.00125307,0.0012395298,0.00020720778,-0.0016827071,-5.1582238e-06,-2.7095718e-06,-1.7928069e-05,-1.4408629e-05,1.6584963e-05,1.3950616e-07,3.5069377e-08,-1.5667518e-07,2.576894e-07,3.8403547e-07,-1.01916925e-07
image-016006.png,1.3250393,16.432314,119.75281,111.42379,134.36269,-92.62045,-62.42948,-0.21082099,0.050403044,0.20325588,0.0016767458,0.0009544164,0.00070056826,-0.0017492165,-1.0251588e-05,-8.437229e-06,-1.5613043e-05,-2.2976086e-05,1.3879267e-05,2.602068e-07,1.700429e-07,-2.088385e-08,2.5331403e-07,5.269901e-07,6.284507e-08
image-016007.png,1.6844797,1.605217,32.168186,-169.9616,115.86471,110.8062,-84.52101,-0.24631245,0.069161884,-0.21455592,-0.0014210509,0.0011807783,-0.00048141874,-0.001459672,-7.087565e-06,-2.3355337e-06,1.498847e-05,-1.3160762e-05,-9.279981e-06,-1.3157059e-07,1.2142165e-07,1.030186e-07,1.6288183e-07,-2.2074211e-07,5.9037557e-09
image-016008.png,2.6787148,17.505474,151.0678,88.830345,97.552475,-106.925995,-55.651005,-0.4601233,0.18320389,0.38935688,0.0050166417,0.0016815033,0.0003135162,-0.004483706,-2.1968535e-05,-5.7713165e-05,-5.274833e-05,-4.217327e-05,6.310381e-05,7.186188e-07,3.666601e-07,6.5286787e-07,1.7053053e-06,1.5791809e-06,-7.6402415e-07
image-016009.png,2.9959533,29.77923,21.303223,180.92445,-56.339954,-110.57026,18.570251,-0.25736368,0.2451145,-0.064107664,0.0018067855,-0.00043135235,-0.0016538855,0.0006910907,-5.3520353e-06,-1.5285072e-05,7.135617e-06,1.8118153e-05,-1.0501338e-05,1.2803798e-07,-2.4429065e-08,1.9816606e-07,-1.4090482e-07,-2.74807e-07,2.0574048e-07
image-016010.png,3.7174351,24.71397,142.72153,170.31763,-2.462335,-82.404655,3.8407407,-0.21326901,0.21157318,-0.0028767404,0.0018634043,0.00042879282,-0.001832644,-0.00014214826,-1.342379e-05,-1.1268592e-05,-9.049265e-06,2.3940313e-05,5.114038e-06,4.1809844e-07,5.0360285e-08,1.9662178e-08,2.2977939e-07,-4.1453126e-07,-1.7655718e-07
image-016011.png,3.4499834,14.079675,47.889256,103.38773,-114.74044,-32.792786,47.23662,-0.08697653,-0.024406062,-0.08240976,0.0003758769,-0.00066352915,0.0007051351,0.00022329358,-4.234468e-06,3.0589947e-06,5.4042657e-06,-7.854888e-06,6.0423213e-06,6.6806095e-08,-1.0282621e-07,-7.484222e-08,-1.3873657e-09,-7.540497e-09,-1.8229294e-07
image-016012.png,3.329558,17.85254,75.83068,-19.437094,116.108604,17.19601,-86.20824,-0.34851474,-0.30800465,-0.15822385,-0.0017474656,0.0044066845,-0.003201594,0.0033596046,-3.4547767e-05,5.2849206e-05,4.1775485e-05,5.174871e-05,8.420966e-05,8.491469e-07,1.7017165e-06,1.751105e-06,-5.753613e-07,2.8610477e-06,-7.791401e-07
image-016013.png,3.532146,11.438737,174.84851,-97.26281,-113.520706,25.136065,34.008244,-0.10634148,-0.024216248,0.10304547,-0.00073769287,-0.00078834005,-0.0009531741,0.00047792008,-6.960545e-06,7.533698e-07,-1.0169477e-05,-1.5315174e-05,-6.832331e-06,-1.2309735e-07,-2.0496483e-07,9.748466e-08,-1.07079124e-07,-9.7627186e-08,-3.486716e-07
image-016014.png,2.4475358,13.90018,168.14122,-36.95832,144.92809,-3.0753694,-58.476345,-0.1609195,-0.15091756,-0.04796453,0.0005683335,0.0017789052,-0.00048637786,0.0015655451,-1.4870109e-05,1.5781814e-05,-1.2712407e-05,2.4604105e-05,7.861741e-06,3.0085562e-07,5.9446114e-07,-2.5434738e-07,-1.2938082e-07,1.8490462e-07,-5.1007186e-07
image-016015.png,1.7168757,31.702484,8.696373,74.17108,101.0321,-41.05516,-53.725582,-0.3800757,-0.114626266,0.3623774,0.0022309346,0.0039913137,0.0043590046,-0.0012762572,3.4825687e-05,5.423375e-05,-0.00013258494,-8.493377e-05,-6.687247e-05,4.3092192e-07,-2.0313166e-06,-5.0495964e-06,5.2436826e-07,-2.9266926e-07,3.5740227e-06
image-016016.png,3.9045246,11.085816,76.61067,159.55971,-147.10745,-76.10267,58.194473,-0.19389692,0.03707403,-0.18989517,0.00086755364,-0.0010559213,0.0007060843,0.001136531,-3.3261467e-06,1.0336389e-06,1.2547466e-05,-1.4786888e-05,-4.386888e-06,1.02206926e-07,9.401746e-09,-1.7119692e-07,-1.1082447e-07,2.2695669e-07,-1.1145434e-07
image-016017.png,2.0588925,20.763193,164.3128,45.412052,175.14491,-55.375706,-85.50561,-0.20351288,-0.10802783,0.16386184,0.0012307715,0.0016134802,0.001878691,2.9692008e-05,-1.2830578e-05,5.1456736e-06,-1.8086372e-05,-1.4606045e-05,-2.3822946e-05,2.6076182e-07,3.3506518e-07,-2.40826e-07,8.4420996e-08,-2.5051253e-07,5.1402503e-07
image-016018.png,3.9297705,19.152517,108.70375,135.40993,-19.801132,-99.744,29.164896,-0.3083855,0.2969791,-0.08260863,0.003207554,-0.0017602287,-0.002964481,0.0017450986,-2.3727276e-05,-2.780725e-05,3.3885837e-05,4.4630076e-05,-4.1221192e-05,8.512306e-07,-2.6948987e-07,2.7707944e-07,-7.792611e-07,-8.8315977e-07,1.1976529e-06
image-016019.png,1.18175,1.0917492,118.5886,-100.381386,-132.59958,56.813805,71.04317,-0.29995242,-0.18825234,0.2117122,-0.0034079272,-0.0012204947,-0.0024003887,0.0001241847,-1.9240462e-05,-2.0199901e-05,-3.2911277e-05,-2.0199452e-05,-2.2984972e-05,1.8792933e-07,-5.5531154e-07,3.7442558e-07,-8.39979e-07,1.2549265e-07,-5.7587204e-07
