filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,26.3425,45.455,3.5283,-15.490762,7.5898867,17.19991,-4.1984806,-0.29372442,0.29310775,0.019023355,-0.019071244,0.012135025,0.01899232,-0.002416796,-0.0010067907,-0.0008585666,0.0013875298,0.0018518916,-0.00048480288,-0.00021646603,9.441974e-05,-3.2426535e-05,0.00017582925,0.00024602129,-8.8637324e-05
image-014002.png,20.2677,70.5887,4.5952,5.68122,-4.8855505,-7.6432137,7.188996,-0.28278148,-0.04433543,-0.27928433,0.019596566,-0.0115265045,0.017038511,0.013328368,-0.0005804981,-0.00065612025,0.0022602992,-0.002731961,0.00036269706,4.9214126e-05,-0.00015134072,-0.00016706236,-0.00036120586,0.00029380468,-0.00039591925
image-014003.png,35.791,23.7418,1.7139,29.26572,47.18221,-46.60793,-60.68837,-0.26298022,-0.03798208,0.2602229,0.0016492507,0.0026493673,0.0026857639,-0.0015220182,-1.6639184e-05,1.60815e-05,-4.0159055e-05,-5.4805587e-05,-2.1623593e-05,4.2274428e-07,4.939957e-07,-9.2359187e-07,2.3977736e-07,4.776957e-07,1.4932775e-06
image-014004.png,7.258301,39.1449,4.6135,-1.042578,-3.874714,0.7537789,4.330002,-0.21217638,-0.15420657,0.14573656,0.0029366734,-0.04943064,-0.037717767,-0.025247525,-0.006879643,0.010999319,0.0004610201,0.004760263,-0.014311296,-0.00018818122,-0.0051413868,8.767468e-05,0.0036867352,0.0068841456,0.00015763554
image-014005.png,5.667099,28.656801,4.6404,2.1117845,-11.819996,-2.4512713,12.178766,-0.4092216,-0.38348722,-0.14282808,0.010154853,-0.042229712,0.022818217,-0.03688113,-0.0018357274,0.0051959837,0.0024388973,0.005560855,0.0051213847,0.000102129605,-0.0006404187,-0.0007202813,0.0009577942,-0.0014789479,0.0010965641
image-014006.png,26.5907,53.4277,3.8431,13.555091,9.478559,-16.552483,-19.387583,-0.25252393,-0.20362142,0.14935409,0.010475253,0.0037370755,0.0072439243,0.0015832376,-0.0002679552,-0.00027408672,-0.00032181107,-0.0001297885,-0.00028964315,2.4123143e-05,1.7451146e-05,1.4892066e-08,2.4218747e-05,-9.803109e-06,1.5419697e-05
image-014007.png,19.9404,38.446,4.4583,18.890371,-20.65467,-36.458942,47.57303,-0.3447615,-0.14366598,-0.3134016,0.003981109,-0.0035219004,0.0049959193,0.0011951163,-1.5876663e-05,1.2650324e-05,0.00011927498,-9.9045006e-05,8.5698994e-05,-3.0264732e-07,-1.1269403e-06,-3.5269768e-06,-2.366265e-06,-4.1671592e-07,-4.6845817e-06
image-014008.png,33.7725,49.732998,1.8901,-30.690994,-4.359061,31.026794,8.125377,-0.27864555,0.17299096,0.21844326,-0.010478904,-4.2160864e-05,0.0035283132,0.0088973,-0.00022042994,-0.00038529138,-4.702435e-05,1.9027735e-05,0.0005145451,-2.5638601e-05,-4.2326574e-06,-2.1377533e-05,-6.4527003e-06,-1.239439e-05,3.6139543e-05
image-014009.png,46.2388,33.229797,4.5078,-33.423096,-29.036592,31.532997,27.070526,-0.15862966,0.040809453,0.15329042,-0.0036905706,-0.0033623443,-0.0020432442,0.0045383223,-0.00010385987,-1.3278734e-05,-0.00014022086,-0.00021641924,0.00011062781,-8.063989e-06,-7.325685e-06,3.3722372e-06,-4.512958e-06,-1.6037775e-05,-3.1903692e-06
image-014010.png,7.7938995,28.4808,4.495,-67.24311,36.173313,63.22691,-25.782536,-0.2606476,0.2071422,-0.15820643,-0.004727889,0.002269861,0.0027310918,-0.0044370405,-6.5281696e-05,-6.403118e-05,7.729909e-05,3.203342e-05,-0.0001603078,-3.973548e-06,1.8169685e-06,-7.646431e-07,2.752673e-06,-1.0520234e-06,-7.0063943e-06
image-014011.png,32.4069,38.5168,3.3281,17.021194,29.865538,-25.910477,-41.26729,-0.3214218,-0.1265257,0.29547116,0.0029345546,0.005217232,0.005901099,-0.00092144625,-2.9773044e-05,7.483978e-05,-0.0001392788,-0.0001241753,-0.00014035044,1.2323567e-06,1.3956778e-06,-6.4292144e-06,3.6848542e-07,-2.2509703e-06,7.933399e-06
image-014012.png,33.254402,39.3376,2.0219,-45.690727,-60.77735,42.417152,60.900826,-0.25438154,-0.10023039,0.23380299,-0.0029334733,-0.004014223,-0.004873572,0.00095738313,-6.1422936e-05,2.800285e-05,-8.641262e-05,-0.00010773029,-0.00010713807,-2.3434502e-06,-3.2425141e-06,2.3214907e-06,-7.423114e-07,1.2235469e-06,-6.299506e-06
image-014013.png,12.5397,61.267998,3.2805,-16.277252,38.184647,13.702945,-45.102524,-0.46719086,-0.4105337,-0.22300082,-0.005118598,0.012402357,-0.009484463,0.009318311,-0.00011368218,0.00041058665,0.00033270335,0.0003042899,0.00055747386,-3.749779e-07,1.101915e-05,2.7307093e-05,-1.7706752e-05,4.146832e-05,-9.467847e-06
image-014014.png,6.9860992,48.0558,2.9957001,19.06115,39.818577,-23.586859,-36.689426,-0.35178825,-0.117313534,0.33165118,0.0058605354,0.010399446,0.0115376795,-0.00283855,-0.00022472473,0.00020663034,-0.0003649543,-0.00047288093,-0.00042938828,1.33332815e-05,2.1540269e-05,-2.2837368e-05,8.476527e-07,-6.603841e-06,4.7165006e-05
