filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,41.287334,7.9944944,118.43071,-54.010532,-22.64979,56.09168,19.2568,-0.28378817,0.25945786,0.114966765,-0.0051594335,-0.0027421443,0.0042365426,0.0037247594,-6.750022e-05,-7.53063e-05,-9.548797e-05,9.6546035e-05,0.00014873495,-4.1903613e-06,-1.7029233e-06,-1.0959338e-06,-3.7652917e-06,2.4146084e-06,7.326922e-06
image-014002.png,30.49956,11.013816,108.99507,-60.69389,-13.323026,58.53291,1.366454,-0.20693369,0.18740867,-0.08774704,-0.004459425,-0.0009841823,0.003670614,-0.002018194,-6.469723e-05,-8.426936e-05,-3.6297126e-05,0.00010679466,-7.451865e-05,-4.613804e-06,-8.745774e-07,-2.2329768e-06,-1.4386369e-06,4.049285e-06,-3.766705e-06
image-014003.png,37.790977,16.03374,163.88205,81.7646,-7.1137943,-71.00999,7.3425508,-0.11731416,0.11157165,-0.036254406,0.0015866138,-0.00011697582,-0.0014326392,0.00068038446,-1.4260935e-05,-1.9125204e-05,2.8628747e-06,2.7904414e-05,-1.8305389e-05,6.4276173e-07,-4.830872e-08,3.2486787e-07,-7.432391e-08,-7.247072e-07,6.408736e-07
image-014004.png,34.938366,15.751516,57.43392,2.2819443,-4.5718513,-3.0294874,5.347715,-0.20888928,-0.102850325,-0.18181458,0.012564693,-0.023215953,0.02638591,6.70587e-05,-0.0016573588,0.0019937265,0.0031401464,-0.002686368,0.00465321,0.00034546322,-0.0006063194,-0.00082479656,4.535114e-05,-0.0007626268,-0.001317529
image-014005.png,29.779982,11.967704,156.68964,6.907646,4.5177565,-8.148056,-4.20297,-0.20657799,0.1480638,0.14405409,0.01701641,0.011378738,-0.006788261,-0.018913759,-0.0011565918,-0.0008758556,-0.0018482769,-0.00027250274,0.0030818665,0.00032740895,0.00018814194,-2.3617067e-05,0.00031384313,0.00032126968,-0.0005759836
image-014006.png,18.501007,23.27153,60.992096,67.57707,-6.905226,-72.98778,10.020309,-0.1895718,0.18581685,-0.037544172,0.002356331,-0.00041978247,-0.0022625036,0.0007614185,-1.8226798e-05,-2.7715621e-05,9.782731e-06,4.2822077e-05,-2.026532e-05,7.564104e-07,-1.2223427e-07,4.786598e-07,-2.583365e-07,-1.1056e-06,6.8458394e-07
image-014007.png,35.923462,28.246426,0.5130539,6.3016453,-3.185813,-7.725968,4.419175,-0.19544692,0.048202634,-0.18940961,0.017942578,-0.0064268988,0.005431382,0.017389577,-0.0010626175,-0.0013343089,0.0012768273,-0.0020754554,-0.001686348,0.0003032427,-0.00014468141,9.520931e-05,-0.00025844455,0.00054086413,4.187045e-05
image-014008.png,13.426923,16.487644,156.73279,-37.235126,-12.92675,43.034496,21.383131,-0.38075465,0.17321926,0.3390711,-0.008855369,-0.0026211261,0.00010763091,0.008956021,-7.7761244e-05,-0.00021044337,-0.00019335415,-0.00016230796,0.00030923643,-4.466674e-06,-4.335947e-06,-5.515827e-06,-1.3120183e-05,-1.5887104e-05,1.0565247e-05
image-014009.png,30.485683,37.400734,102.25202,-8.75591,16.060574,7.716072,-14.477257,-0.19875868,-0.10250016,-0.17029013,-0.005456489,0.010907117,-0.012170039,0.00053861114,-0.0004569216,0.00042774293,0.0005802668,-0.00052015885,0.0010537548,-4.256892e-05,8.3152896e-05,6.3040134e-05,-1.0097247e-05,8.929269e-05,0.0001288135
image-014010.png,41.025772,27.29832,26.054703,-3.9459586,-1.3656213,3.5127468,1.9532723,-0.19280066,0.16510488,0.09956141,-0.03609711,-0.033170305,0.024582619,0.036845777,-0.0076832147,-0.0016503815,-0.011472137,0.0030421983,0.015378223,-0.004924402,-0.0039408896,0.0019315423,-0.0035496042,-0.0012366652,0.0074887937
