filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-002297.png,5.478899,31.9122,4.8421,-12.089978,-19.915117,10.731725,21.600725,-0.17309576,-0.13544706,0.10777865,-0.004072097,-0.006461289,-0.0066002286,-0.0034867246,-0.00021612772,0.00013813164,-0.00027730607,4.778393e-05,-0.0004988953,-1.6416816e-05,-2.7077505e-05,1.8184875e-05,-1.295497e-06,4.4542398e-05,-1.2736193e-05
image-004145.png,43.4769,53.3477,3.4013,-18.077599,-8.119084,25.323896,8.180176,-0.28305346,0.2806581,0.03674642,-0.0077613587,-0.007147473,0.0076251314,0.0037602438,-0.00016965257,-0.00015109434,-0.00036443654,0.0003104274,0.00025953498,-1.644601e-05,1.3578392e-07,-1.0516815e-06,-2.6082345e-05,1.6521528e-05,2.1394531e-05
image-006084.png,30.0356,75.9592,1.497,32.19606,-0.13319671,-64.76236,-1.2542857,-0.15093413,0.14835402,0.027788347,0.0017266667,-0.000103598206,-0.0016681885,-0.0003845442,-1.1961791e-05,-1.9138526e-05,1.7990606e-06,2.9335837e-05,8.551095e-06,4.5479203e-07,-1.2872988e-08,3.1967102e-07,-3.616151e-08,-7.0801616e-07,-2.5899863e-07
image-000434.png,39.372902,44.3068,3.7605,2.3291507,-23.22118,-3.455822,33.937817,-0.13679995,-0.13679984,0.00015346531,0.0005948178,-0.0030124772,0.00019376687,-0.0030124735,-4.334183e-05,6.014492e-05,2.3282333e-05,0.00010348653,1.14427385e-05,5.523766e-07,-3.181396e-06,-1.00535e-06,1.7204784e-06,-7.0202805e-07,4.9018636e-06
image-001050.png,15.9114,51.149498,4.6021,-1.0817246,5.115675,1.1994894,-4.732082,-0.21489376,0.015723294,-0.21431775,0.011190395,0.06425252,-0.036450118,-0.016337676,-0.012794,0.016519502,-0.0054136706,-0.0072932304,0.007050652,0.0017565162,0.012251633,-0.002693934,-0.005861984,0.0010291489,0.002899218
image-005847.png,42.5878,24.8481,3.4190001,-18.22665,-40.412716,13.964067,39.666264,-0.18012494,-0.16258222,0.07753714,-0.0022761854,-0.0052056126,-0.003734397,-0.0041609444,-0.000117573654,0.00011044182,-0.000118034135,0.00014580032,-0.00022687708,-4.879113e-06,-1.1342858e-05,6.1592928e-06,2.2558052e-06,1.7008406e-05,5.585287e-06
image-001061.png,42.888298,29.949701,3.9112,-3.406466,-32.918743,2.550228,48.05718,-0.21601024,-0.21444596,-0.025949175,-0.0008221319,-0.0038559244,0.00033739232,-0.0038006885,-3.8733706e-05,7.063166e-05,-2.4610032e-05,0.00010676669,9.275191e-06,-1.9176946e-07,-2.286677e-06,9.3548624e-07,2.0188163e-06,-4.1446037e-07,4.1527746e-06
image-004389.png,13.5328,22.032001,2.2897,15.838764,-25.529236,-22.303259,30.714293,-0.31313837,-0.025389183,-0.31210738,0.003838521,-0.008273158,0.0074131656,0.004618058,-0.00012217404,0.00015840269,0.000253269,-0.00037125894,0.00013039244,7.386543e-06,-8.551964e-06,-1.5793506e-05,-4.938247e-07,8.4833155e-06,-2.3198725e-05
image-002851.png,13.4593,48.185898,4.4016,-43.549324,40.74278,36.43309,-39.75262,-0.1699237,-0.046334237,-0.16348454,-0.0029226015,0.0028426163,-0.0036810422,-0.0016533078,-6.434781e-05,-2.0973534e-06,8.802938e-05,-0.0001332178,6.682413e-05,-3.6724334e-06,3.600846e-06,1.8556948e-06,1.9710387e-06,-1.5601909e-06,7.41674e-06
image-002355.png,12.881199,25.7103,3.5095,17.952736,18.74227,-44.326633,-46.93852,-0.086413264,0.0064678737,0.08617086,0.00068292156,0.0007718899,0.0006657544,-0.00078091543,-8.150295e-06,1.32697e-06,-1.0903897e-05,-1.8871917e-05,1.7672392e-06,2.1494122e-07,2.4242217e-07,-1.3608951e-07,9.416726e-08,3.7776044e-07,2.9966031e-07
image-004177.png,28.7335,74.4021,4.0167,-25.508919,-15.387918,23.35853,14.282851,-0.3059372,0.1562942,0.2630013,-0.012623994,-0.008410034,-6.95644e-05,0.015135313,-0.0004319307,-0.00030484766,-0.0006965582,-0.0006083487,0.0010197165,-6.020817e-05,-3.8175054e-05,8.8019315e-06,-5.7868594e-05,-0.00011303433,6.2310166e-05
image-003719.png,16.0711,60.8234,2.8401,-19.992449,42.94611,16.271458,-40.068043,-0.3690089,-0.27380028,-0.24738829,-0.0048020435,0.010949356,-0.010738368,0.0052314107,-0.00019686072,0.00029398568,0.0003081918,4.713006e-05,0.00062002224,-7.971204e-06,1.9689727e-05,2.2260241e-05,-8.611042e-06,4.3011263e-05,1.3275283e-05
image-002515.png,11.386,20.408302,3.2893,41.808544,-19.276989,-43.245144,21.887148,-0.4121331,0.21334644,-0.35261452,0.010484108,-0.0042654295,-0.00082294986,0.011207494,-0.00012410624,-0.00025520203,0.0002877284,-0.00020239592,-0.0004611254,9.577407e-06,-5.959988e-06,5.5878863e-06,-1.996606e-05,2.4782465e-05,1.9493906e-05
image-002572.png,20.8174,76.0235,4.8192,-40.51444,28.425406,56.92497,-38.979164,-0.13345683,0.039827574,-0.12737538,-0.0013259323,0.0008558744,-0.0004815152,-0.0015002067,-1.1964643e-05,-7.020627e-06,1.572404e-05,-2.3317807e-05,-1.7383798e-05,-3.948894e-07,2.576071e-07,4.387948e-08,2.6967973e-07,-7.4067793e-07,-1.2350938e-08
image-006564.png,37.5815,28.842001,3.4596,25.653063,-9.760316,-36.580948,14.0580435,-0.32509297,0.25031123,-0.20743607,0.0068171453,-0.0029880002,-0.003628925,0.0064816074,-4.0872314e-05,-0.00017733496,0.00017327692,4.3522858e-05,-0.00028485182,3.1093582e-06,-5.52056e-07,5.150445e-06,-1.1539608e-05,3.2225762e-06,1.5351812e-05
image-003520.png,48.6043,67.653496,4.9667,15.700008,-13.6307,-16.956518,15.401379,-0.32485607,-0.018234724,-0.3243439,0.012988442,-0.009030209,0.011136276,0.010813214,-0.00034222272,-0.0002256557,0.0008699365,-0.0012059343,-1.908662e-06,3.734415e-05,-3.9523406e-05,-3.6081397e-05,-7.3224495e-05,9.3327566e-05,-9.144546e-05
image-008936.png,29.1092,30.6144,1.7331,25.71441,4.6859713,-51.194447,3.3808324,-0.14708868,0.11058652,-0.096983016,0.0023954283,0.0004768108,-0.0013568705,0.0016263523,-2.5585236e-05,-3.4758647e-05,-1.252772e-05,2.1702004e-05,-4.0975923e-05,1.3589852e-06,1.9697472e-07,7.264516e-07,3.5568155e-07,-3.2186654e-07,1.3393437e-06
image-000680.png,32.9129,55.9741,4.6763,-8.169353,19.966574,12.803662,-38.103916,-0.26382148,-0.2244231,-0.13869403,-0.0020370097,0.004499591,-0.0037699984,0.0031159623,-2.5641639e-05,9.5073054e-05,8.7001725e-05,5.735106e-05,0.00014155082,-2.1082428e-08,1.6392423e-06,4.636813e-06,-2.4413039e-06,6.668375e-06,-5.3843905e-07
image-004052.png,35.776398,62.128,3.7433,-64.26807,-8.145126,62.89199,7.579309,-0.4469695,0.43681836,0.094717965,-0.0103296535,-0.0014907935,0.009859226,0.0034044762,-0.000102286285,-0.00028619185,-7.825247e-05,0.00035948708,0.0001722861,-7.916087e-06,-7.96681e-07,-1.23299305e-05,-5.0899434e-06,1.8018658e-05,1.1299766e-05
image-002611.png,40.3143,64.7037,3.331,50.61668,16.801136,-46.1802,-34.080914,-0.22931957,-0.14124535,0.18065771,0.005852572,0.0016103613,0.004240538,-0.00064878736,-0.00010350905,-0.00011975535,-7.68538e-05,-9.05311e-05,-7.053561e-05,8.376278e-06,2.6322614e-06,2.8902487e-06,3.6927431e-06,1.07502274e-07,3.928624e-06
image-002637.png,43.294,46.7379,1.8521999,1.438462,24.93617,-2.1648755,-23.674593,-0.30183777,-0.29357734,0.070131175,0.0009240646,0.016183777,0.0052694897,0.015302134,-0.0004850152,0.00089246995,-0.000117623815,0.0012523565,-0.00058244425,6.989808e-06,8.644396e-05,-1.6205113e-05,-7.571544e-05,-8.439542e-05,-0.00014002033
image-003826.png,32.2346,48.1698,2.6969,-33.705517,-82.26941,29.471897,66.43866,-0.22123045,-0.13698927,0.17371483,-0.0013470461,-0.0033298058,-0.0034831972,-0.0008472907,-3.6218727e-05,3.945578e-05,-3.883033e-05,-1.787598e-05,-8.9437715e-05,-7.5248556e-07,-1.8086976e-06,1.1691482e-06,4.8704896e-07,2.5758927e-06,-1.908811e-06
image-006681.png,19.5511,65.5503,3.3436,4.571912,-3.2673526,-6.0632224,4.481374,-0.2228662,0.07091096,-0.21128413,0.01727008,-0.013390106,0.006697965,0.02078791,-0.00090332434,-0.00069727167,0.002508499,-0.0028353457,-0.002058819,0.00024055071,-0.00017087143,-0.00017740317,-0.00045742156,0.0007847261,-1.4033249e-06
image-004510.png,11.6281,38.3696,3.4503,72.89341,-32.572647,-67.7245,33.42894,-0.30117747,0.19831924,-0.2266657,0.0039100884,-0.0021792671,-0.0011699559,0.0043067792,-3.3122953e-05,-4.096755e-05,6.156889e-05,-1.8947521e-05,-0.00010484831,1.4712978e-06,-7.154267e-07,2.241377e-07,-1.9138988e-06,2.0532607e-06,2.8823488e-06
image-008912.png,28.7389,53.6446,3.372,8.446587,-9.718793,-13.2136965,13.639202,-0.2183942,0.050886165,-0.21238321,0.0046128547,-0.007568235,0.0044175005,0.007111841,-0.00016467855,0.00012318492,0.00038159062,-0.0004992977,-0.00013676746,1.5976391e-05,-1.3466517e-05,-2.6988311e-05,-1.1904071e-05,3.9847102e-05,-2.0050298e-05
image-008165.png,36.8199,70.2675,2.8763,-2.7672207,-79.637024,12.845998,72.21648,-0.25555277,-0.20824897,0.14812014,-0.00018385911,-0.00458953,-0.0032983404,-0.0029821363,-5.0633913e-05,7.7933546e-05,-9.273554e-06,5.698056e-05,-0.00010672929,-2.5506733e-07,-2.9884704e-06,4.3968248e-07,1.9499075e-06,4.4216686e-06,1.0226286e-06
image-005816.png,45.434303,65.6698,3.356,14.301693,-23.167336,-13.670401,23.067335,-0.15832871,-0.09825753,-0.12415086,0.0042650155,-0.0065035596,0.007600804,-0.0013467679,-0.0002526144,0.00013705133,0.00031361892,-0.0001764838,0.000557966,2.2603745e-05,-3.4626508e-05,-2.105589e-05,-3.4930727e-06,-4.3505897e-05,-4.2886004e-05
