filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,14.196238,30.942554,77.86968,-3.892303,15.369627,-0.2520202,-0.1936114,0.16133447,-0.0015568605,0.005857834,0.0037168178,0.0035063373,-6.334111e-05,0.00014714376,3.5446617e-05,8.744042e-05,-0.00014021843,1.606415e-06,3.853781e-06,1.022956e-06,-6.461876e-06,-7.054532e-06,-2.4861838e-06
image-010002.png,40.152702,24.119047,151.95334,7.814882,-63.589645,-0.3808648,-0.26111665,-0.27726537,-0.00017424107,-0.007567353,0.0061074295,-0.0033341306,-7.015548e-05,0.00016112399,2.309517e-05,3.8806793e-05,0.00020011902,1.4233738e-06,-3.9854203e-06,-1.9028448e-06,5.4166285e-06,-8.240782e-06,-1.1133907e-06
image-010003.png,49.306236,32.50572,148.8942,-16.651064,-29.389576,-0.25496703,0.15664294,0.20117447,-0.002113078,-0.0058715246,-0.00049821177,0.004678947,-8.714484e-05,9.2603885e-05,-0.00010194408,-9.2909795e-05,9.0681366e-05,-3.1397503e-06,-5.1910292e-06,4.533489e-06,5.978345e-07,-4.792233e-06,6.3942935e-07
image-010004.png,26.95129,14.235407,0.39123535,36.566273,51.1459,-0.24311619,-0.21832494,0.10695651,0.003081694,0.004387297,0.0036576816,0.0034307744,-7.31952e-05,4.2394116e-05,-0.000102168735,6.686468e-05,-0.00014583522,2.790217e-06,4.473064e-06,-3.3389733e-06,4.6308014e-07,-6.9846465e-06,-9.3984454e-07
image-010005.png,35.86088,5.95502,66.49415,0.0885112,-21.741657,-0.10679352,-0.058502555,-0.089343734,1.1012566e-05,-0.0018473204,0.0016002221,-0.00042568505,-2.0996784e-05,2.862798e-05,6.8150257e-07,-4.087421e-06,3.8856077e-05,2.1878805e-08,-1.2027531e-06,-3.3309334e-08,6.285427e-07,-1.0931726e-06,-6.106202e-07
image-010006.png,46.44327,9.368309,87.331665,-30.894041,-14.932384,-0.2320471,0.203018,0.112381235,-0.006059612,-0.004144609,0.0044393144,0.0053521236,-0.00013799261,-9.451277e-05,-0.00020329253,0.000113462076,0.0003055105,-1.2314058e-05,-7.044994e-06,6.5622953e-07,-1.0334201e-05,8.744137e-07,2.103389e-05
image-010007.png,42.860046,3.546461,137.89752,9.653684,-0.88652104,-0.26707205,0.23751222,-0.1221287,0.020448845,0.0011663331,-0.016128602,0.011312703,-0.0005333965,-0.0019964513,0.00015451308,0.0016997497,-0.0017097967,0.000118200594,-6.633205e-05,0.00031196055,-5.720395e-05,-0.00023370578,0.00034132053
image-010008.png,9.741863,16.282478,14.103012,19.527182,-79.58129,-0.15231311,-0.08865687,-0.12385169,0.00076535717,-0.0025590337,0.0025739414,-0.0005446257,-3.097346e-05,3.4995755e-05,2.3135122e-05,-1.552249e-05,6.8826026e-05,5.2362157e-07,-1.7321499e-06,-7.196977e-07,5.9445847e-07,-2.046454e-06,-1.6086778e-06
image-010009.png,9.49567,13.833415,91.75277,14.911675,-10.910185,-0.35438216,0.15563516,-0.3183778,0.015629502,-0.013505945,0.0031607512,0.020191839,-0.000499458,-0.00033275457,0.0014221905,-0.0013098737,-0.001417675,8.303358e-05,-4.8059563e-05,-6.44379e-05,-0.00015122513,0.00024729548,6.0330476e-05
image-010010.png,18.12767,14.812521,29.099503,-1.5711029,-23.90064,-0.36712825,-0.31298965,-0.19188708,-0.002037269,-0.012446352,0.0071844067,-0.009060667,-0.0001632286,0.00050780666,-3.5248377e-05,0.00039373364,0.00044784896,8.704301e-06,-1.51382055e-05,-4.2227475e-07,3.45911e-05,-3.7170506e-05,2.187094e-05
image-010011.png,13.017598,7.5811806,64.11602,1.5917344,17.380848,-0.28901708,-0.07711391,0.27853963,0.0007081926,0.0044111316,0.003918761,-0.0008099984,-2.1977117e-05,6.686248e-05,-5.013669e-05,-6.24573e-05,-6.72226e-05,1.1103548e-06,4.0993018e-07,-2.3935827e-06,-1.2592664e-06,-7.9803067e-07,2.8588192e-06
image-010012.png,20.25431,38.85965,24.89006,-1.8681256,-9.202384,-0.20756756,-0.20173417,0.048863117,-0.002300066,-0.015175522,-0.005504897,-0.014320401,-0.00058183644,0.001190114,-0.00035382522,0.0016053017,-0.0008619556,-1.8787454e-05,-0.00014211875,6.512586e-05,0.00014374996,0.00017407058,0.00024539264
image-010013.png,25.883005,34.06452,57.132866,42.716484,21.576487,-0.15093048,0.11237125,0.10076066,0.0027993065,0.0015600788,-0.0013134085,-0.0028913047,-4.4091837e-05,-3.3077864e-05,-5.2570984e-05,2.7990718e-06,0.00010412741,2.7350616e-06,1.4952302e-06,1.16895535e-07,1.7312414e-06,1.6681261e-06,-4.403095e-06
image-010014.png,8.708044,30.314661,137.97046,-32.610554,39.795673,-0.44291875,0.26007015,-0.35852548,-0.0072172103,0.007225726,0.00046856573,-0.009757822,-9.066955e-05,-5.167353e-05,0.00028089285,-0.00016666812,-0.0003120593,-6.3569278e-06,2.1224296e-06,5.479709e-06,1.1808384e-05,-1.5284259e-05,-9.370286e-06
image-010015.png,48.25129,36.74225,148.02434,13.6146965,1.7796206,-0.17813379,0.10530784,-0.14367288,0.011613026,0.0042896764,-0.0043545607,0.00781467,-0.0005470025,-0.0006020988,-0.0004685734,0.00020557959,-0.0006154549,0.00011478514,3.5852332e-05,4.0097813e-05,5.2910218e-05,-4.306359e-06,6.088713e-05
image-010016.png,16.471436,37.96192,140.91959,-16.191738,-10.28969,-0.34035385,0.3311662,0.07854717,-0.013622467,-0.012534427,0.01284157,0.008532789,-0.0004870843,-0.00031322686,-0.0009485445,0.0007120808,0.00083395606,-6.9537964e-05,-2.0862888e-05,9.307274e-06,-8.954048e-05,4.780769e-05,9.722449e-05
image-010017.png,49.54713,39.246838,134.64441,-15.36038,-30.130785,-0.21934453,-0.078626804,0.2047678,-0.003344279,-0.0085516535,-0.008857526,0.0014096207,-0.00024840707,0.00025479207,-0.00024157358,-0.0003693742,-0.0004345135,-1.3035362e-05,-3.200015e-05,1.7725073e-05,7.806317e-06,1.4869092e-05,-4.7635174e-05
image-010018.png,33.866974,27.355152,3.7351074,-21.658398,-63.678627,-0.1834692,-0.17026584,0.068340965,-0.0011555906,-0.0036023813,-0.0021614186,-0.003075677,-5.086715e-05,5.781356e-05,-4.090353e-05,8.0845995e-05,-8.872981e-05,-1.0496151e-06,-3.3327697e-06,1.5090955e-06,1.1572265e-06,4.561429e-06,2.6634225e-06
image-010019.png,23.864399,38.455246,83.90667,-4.0554066,5.444264,-0.22750852,-0.13566972,-0.18263036,-0.02583987,0.022678444,-0.032134097,0.0012506255,-0.0028162259,-8.453171e-05,0.0052720737,-0.0035583512,0.006236018,-0.0008476158,0.0010456734,0.0009637571,0.000827495,0.0010950762,0.0019289769
image-010020.png,43.850674,26.45851,32.03729,-27.31028,-30.857676,-0.20068863,-0.035418622,0.19753847,-0.0014259892,-0.0016494707,-0.0018869087,0.0010920942,-1.2940145e-05,3.7155287e-06,-2.4580106e-05,-3.555431e-05,-1.2810244e-05,-3.0392766e-07,-3.566638e-07,3.7438804e-07,-2.3285793e-07,-3.1484524e-07,-8.529769e-07
image-010021.png,24.7542,5.7306614,176.76503,-13.133716,-12.040872,-0.17221123,-0.17110611,0.019478334,-0.009701991,-0.007673162,-0.0044287113,-0.0075701973,-0.00058327155,-0.00016996726,-0.0007698775,0.0004005176,-0.00049476145,-0.00010629872,-8.6812375e-05,3.2749693e-05,-6.253994e-05,5.4357555e-05,2.2288255e-05
image-010022.png,19.731533,1.786169,43.55643,-2.0544026,3.937064,-0.28071952,-0.14173058,-0.24231361,-0.019280922,0.07245078,-0.07238237,0.007054508,-0.00944255,0.018073546,0.013342263,-0.010883709,0.0283948,-0.0037167335,0.007231538,0.009208313,-0.0056099375,0.011815358,0.013187063
image-010023.png,24.173395,12.7653675,69.640755,3.604093,73.69525,-0.23342283,-0.19788451,0.12380605,0.00037484482,0.0044253096,0.003048511,0.0031260196,-5.1959476e-05,7.898238e-05,-1.5726087e-05,6.8499874e-05,-0.00010819551,3.8144935e-07,3.2538956e-06,-6.9762973e-07,-2.0620027e-06,-4.9248374e-06,-1.6191243e-06
image-010024.png,28.384323,6.533801,108.22366,38.503967,-28.101227,-0.24022564,0.092155315,-0.22184622,0.0032103055,-0.0027887987,0.0009924122,0.0041038855,-4.0513638e-05,-1.4303264e-05,7.816354e-05,-8.9342386e-05,-7.781877e-05,1.8847786e-06,-1.4477937e-06,-1.0756667e-06,-2.0546577e-06,4.5890374e-06,4.9024675e-07
image-010025.png,8.1400795,13.880112,124.0553,-19.094791,73.15029,-0.18838087,-0.18164352,-0.04992977,-0.00084584637,0.002732144,-0.0012496578,0.002533701,-2.7482107e-05,3.3731903e-05,2.2327295e-05,5.344573e-05,3.910658e-05,-3.8699727e-07,1.331885e-06,6.3405605e-07,-5.4876364e-07,1.5259975e-06,-1.5017704e-06
image-010026.png,38.80194,35.42938,106.630035,11.933092,4.715058,-0.19887415,0.17801338,0.08866881,0.01724044,0.0069511137,-0.013533331,-0.012463566,-0.0011106448,-0.0011694938,-0.0010996407,0.0014103514,0.002252781,0.0003219723,0.00012501127,8.854839e-05,0.00018137853,-0.00015802735,-0.0005052584
image-010027.png,33.073204,12.217193,114.539604,20.92029,37.8485,-0.14608124,-0.11725712,0.08712344,0.0023526335,0.004030095,0.0039212005,0.0023597258,-9.884912e-05,6.571891e-05,-0.00011580883,3.794858e-05,-0.00021903781,5.284237e-06,9.097557e-06,-5.3687636e-06,4.282083e-08,-1.4598936e-05,2.6955022e-06
image-010028.png,42.68155,4.792391,168.56705,-4.16018,21.889662,-0.30677953,-0.3044818,0.03747672,-0.004930394,0.018592523,0.0013491537,0.018317718,-0.0006890724,0.001083305,0.00051249104,0.0017285856,-0.00010171112,-2.1806616e-05,0.00013827896,6.386293e-05,-9.5574476e-05,-1.4330642e-05,-0.00022513642
image-010029.png,17.87428,12.797547,107.52147,-17.382566,1.2345088,-0.20513666,0.17651738,-0.104511544,-0.0028460245,5.847495e-05,0.0020860676,-0.0018226075,-1.8748397e-05,-4.3786844e-05,6.5955246e-06,3.6041638e-05,-4.842111e-05,-8.2176484e-07,1.8314131e-07,-1.0552212e-06,3.1492345e-07,7.408671e-07,-1.6747854e-06
image-010030.png,45.665894,9.591512,13.760094,57.592163,7.818291,-0.14408061,0.096323475,0.10714945,0.0027446027,0.0002740643,-0.0010811331,-0.0024022767,-3.4704746e-05,-4.6453166e-05,-9.774576e-06,6.17738e-06,7.4103475e-05,2.1955166e-06,2.3827852e-07,1.1016491e-06,3.6880374e-07,7.989729e-07,-2.764713e-06
image-010031.png,12.684925,19.007257,162.574,-23.16969,-6.0492883,-0.26718196,0.2387224,0.1199909,-0.0065863556,-0.0025264882,0.005152477,0.0047363085,-8.042378e-05,-0.00017519832,-0.00013691568,0.00016054591,0.00025253347,-6.8448317e-06,-1.5384685e-06,-6.3725965e-06,-9.136018e-06,5.4435877e-06,1.7003878e-05
