filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,14.196237836637238,30.942553689082427,77.86968340575054,-3.892302609890336,15.369627306213149,-0.252020213822953,-0.1936114083799852,0.1613344684823597,-0.0015568604766232,0.0058578340005664,0.0037168180472725,0.0035063374499584,-6.334111276551516e-05,0.0001471437562254,3.544661627228536e-05,8.744042156494229e-05,-0.0001402184243505,1.606417514266129e-06,3.853781212050629e-06,1.0229528225453964e-06,-6.461876575684096e-06,-7.054525595998919e-06,-2.4861820943326867e-06
image-010002.png,40.152702176468495,24.11904618866848,151.95333645641327,7.814882603900685,-63.58964381647857,-0.3808647941969405,-0.2611166417385495,-0.2772653798544994,-0.000174241052374,-0.0075673527607987,0.0061074295753095,-0.003334130513608,-7.015547457564196e-05,0.0001611239957741,2.3095166547432524e-05,3.880679520130783e-05,0.0002001190022526,1.4233745929677245e-06,-3.985419747038669e-06,-1.902848426649023e-06,5.416629484171348e-06,-8.24078085309245e-06,-1.1133903908852808e-06
image-010003.png,49.30623619416284,32.50571666420936,148.8942033780337,-16.651063977696253,-29.389576433739308,-0.2549670142039431,0.1566429433959554,0.2011744681025035,-0.0021130781053999,-0.0058715244212761,-0.0004982117673844,0.0046789470962712,-8.714482793257969e-05,9.260388318865344e-05,-0.0001019440853989,-9.29097930018348e-05,9.068136511553664e-05,-3.1397500251594204e-06,-5.19102893752226e-06,4.533488680580627e-06,5.978350568499515e-07,-4.7922286060109016e-06,6.394295237893286e-07
image-010004.png,26.951289762500597,14.235405287678208,0.3912338448852498,36.56627201827665,51.14590134537493,-0.2431161830340243,-0.2183249525721801,0.106956503015892,0.003081693848185,0.0043872971673743,0.0036576816345562,0.0034307744623844,-7.319515054715584e-05,4.239411443381177e-05,-0.0001021687385029,6.686468325650368e-05,-0.0001458352178341,2.790219441251452e-06,4.47306440673144e-06,-3.3389735827881343e-06,4.6308083959346417e-07,-6.984640465694544e-06,-9.398441685673396e-07
image-010005.png,35.86088285298884,5.955019522121038,66.49414680606351,0.0885112202977325,-21.74165726287597,-0.1067935072762676,-0.0585025571533726,-0.0893437407034348,1.101256753263178e-05,-0.001847320328596,0.0016002221901245,-0.0004256850489827,-2.0996773625149863e-05,2.8627978949822805e-05,6.81503260132361e-07,-4.087420952395007e-06,3.885607491409378e-05,2.1880105294127253e-08,-1.2027527048524096e-06,-3.33102057687987e-08,6.285426567238101e-07,-1.0931644199191624e-06,-6.106203101614496e-07
image-010006.png,46.4432706555893,9.368307900821575,87.33166279342453,-30.894041484596077,-14.932383372066347,-0.2320470850514853,0.2030179998143421,0.1123812325625369,-0.006059611724653,-0.0041446087784248,0.0044393145807297,0.0053521233874327,-0.000137992614387,-9.451276725433956e-05,-0.0002032925444537,0.0001134620742601,0.000305510505167,-1.2314057907472287e-05,-7.044994255231585e-06,6.562266421833602e-07,-1.0334201327780988e-05,8.744150902960109e-07,2.1033889242996865e-05
image-010007.png,42.86004444190185,3.546458792797155,137.89752317005414,9.653683903550773,-0.886521069650315,-0.2670720319178151,0.2375122073965013,-0.1221287090341652,0.0204488450921813,0.0011663330489845,-0.0161286015498382,0.0113127032649304,-0.0005333965119637,-0.001996451193894,0.0001545130608652,0.0016997496709419,-0.0017097966911384,0.0001182005971735,-6.633205204096582e-05,0.0003119605322221,-5.7203948237262745e-05,-0.0002337057737579,0.0003413205271651
image-010008.png,9.74186221337628,16.282476655972683,14.103012365043616,19.52718077788623,-79.58129373280053,-0.1523131055864636,-0.0886568705221604,-0.1238516913191341,0.0007653571129532,-0.0025590336356428,0.0025739413672734,-0.0005446257064151,-3.0973455259657694e-05,3.49957535716502e-05,2.3135117254880828e-05,-1.5522489278136993e-05,6.882602157945718e-05,5.236220137531925e-07,-1.7321498015600885e-06,-7.19701509959652e-07,5.944583489150007e-07,-2.0464517055796783e-06,-1.608676681262208e-06
image-010009.png,9.495670381062258,13.833414112419046,91.75276995181764,14.911675234305513,-10.910184343136848,-0.3543821643027926,0.1556351524301533,-0.3183777908459924,0.0156295014648525,-0.0135059444930758,0.003160751277929,0.0201918373929458,-0.00049945800626,-0.0003327545826535,0.001422190567378,-0.0013098736667172,-0.0014176750408703,8.303358159117317e-05,-4.805956350876162e-05,-6.443790762187187e-05,-0.0001512251355656,0.0002472954883828,6.033047636194827e-05
image-010010.png,18.12766996243153,14.812519497298243,29.0995036092844,-1.5711028973196282,-23.900640756899197,-0.3671282612310437,-0.3129896299605277,-0.1918870806795012,-0.0020372692873792,-0.0124463518146631,0.0071844067977188,-0.0090606663806286,-0.0001632286161929,0.0005078066047729,-3.524837754009287e-05,0.0003937336319518,0.0004478489424957,8.704299948503801e-06,-1.5138205121606322e-05,-4.222782916827182e-07,3.4591099814856326e-05,-3.7170504807042194e-05,2.187093988573458e-05
image-010011.png,13.01759815851764,7.5811787165149935,64.11601971395113,1.5917343737348943,17.3808456244181,-0.2890170906655344,-0.0771139125321362,0.2785396258896672,0.0007081925955791,0.0044111317530052,0.0039187610570901,-0.0008099984807509,-2.1977120751704944e-05,6.686247383417426e-05,-5.013669199096958e-05,-6.245730278210004e-05,-6.722259816287339e-05,1.1103541974648222e-06,4.09930993537349e-07,-2.3935847269579952e-06,-1.2592669838865849e-06,-7.980268409084555e-07,2.8588195102508656e-06
image-010012.png,20.25431103089679,38.85965240514766,24.890060121384256,-1.868125528388278,-9.202383527174996,-0.2075675472032433,-0.2017341877273761,0.0488631164985045,-0.0023000660128149,-0.0151755219240646,-0.0055048965789312,-0.0143203995282635,-0.0005818364881233,0.0011901139757972,-0.0003538252160673,0.0016053018690887,-0.0008619555051873,-1.8787453949543416e-05,-0.0001421187449144,6.512586480346435e-05,0.0001437499475143,0.0001740705720112,0.0002453926528598
image-010013.png,25.88300535018935,34.06452059554986,57.132867301334656,42.716483713315,21.57648587410172,-0.1509304755857355,0.1123712494311615,0.1007606607849312,0.0027993063320501,0.0015600787212106,-0.0013134085580297,-0.0028913046555575,-4.409182799184357e-05,-3.307786340324753e-05,-5.257098672269103e-05,2.7990721349524656e-06,0.0001041274091627,2.7350636077487213e-06,1.495231199058864e-06,1.1689332708315336e-07,1.7312404696706902e-06,1.668133483195559e-06,-4.403093894425684e-06
image-010014.png,8.708045301633966,30.314660437401464,137.97045157757648,-32.610556979085175,39.79567359941103,-0.4429187407743041,0.260070166791234,-0.3585254792539506,-0.0072172101038824,0.0072257256726474,0.0004685657526663,-0.009757821693223,-9.066960375760645e-05,-5.167353087030637e-05,0.0002808928286016,-0.0001666681195492,-0.0003120592773984,-6.356928027277506e-06,2.1224299932590354e-06,5.479707162555631e-06,1.1808382960822243e-05,-1.5284254140381945e-05,-9.370283562984085e-06
image-010015.png,48.251287098251744,36.74225013924045,148.02433979240908,13.614696154858873,1.7796207343317398,-0.1781337740969106,0.1053078445518998,-0.1436728901005408,0.0116130259324685,0.0042896765171643,-0.0043545608188235,0.0078146696967199,-0.0005470024874317,-0.0006020987984369,-0.0004685733750278,0.0002055795916476,-0.0006154549215924,0.0001147851567534,3.585233263078125e-05,4.009780965289736e-05,5.291021759274437e-05,-4.306357263279501e-06,6.088712777074372e-05
image-010016.png,16.471435821175692,37.96192379305055,140.919591030391,-16.191737830535622,-10.28969002787721,-0.3403538205135902,0.3311662202478083,0.0785471686630227,-0.0136224675189441,-0.0125344270443651,0.0128415706507903,0.0085327892970018,-0.0004870843092677,-0.0003132268523494,-0.0009485444559744,0.0007120807985296,0.0008339560736626,-6.953796616647493e-05,-2.086288874966761e-05,9.307271192576656e-06,-8.95404794417286e-05,4.7807694302294366e-05,9.72244881165905e-05
image-010017.png,49.54713167116432,39.24683836930392,134.64441082807969,-15.360379517048422,-30.13078706269905,-0.2193445281879507,-0.0786268052478477,0.204767789318808,-0.0033442791339991,-0.0085516533487151,-0.0088575266985141,0.001409620701578,-0.0002484070866497,0.0002547920735858,-0.0002415735933706,-0.0003693741796617,-0.0004345134640669,-1.303536238637592e-05,-3.200015226746096e-05,1.7725072416413632e-05,7.806317955504405e-06,1.4869095573548929e-05,-4.763517030001637e-05
image-010018.png,33.866976045933455,27.35515123458861,3.735110364617461,-21.65839694715706,-63.678626593884175,-0.1834691975698009,-0.1702658470588614,0.0683409670858925,-0.0011555906432772,-0.0036023810668158,-0.0021614187392904,-0.0030756769675223,-5.08671832203471e-05,5.781355116472597e-05,-4.0903532930540645e-05,8.084599550352514e-05,-8.872980306939382e-05,-1.049613683710741e-06,-3.332768860711244e-06,1.5090920754680431e-06,1.157226111380279e-06,4.561430619695066e-06,2.6634223185033405e-06
