filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,41.2873329762128,7.994495297763656,118.430706062472,-54.01053048094124,-22.649791252106667,56.091676291953135,19.256799549677996,-0.2837881659410167,0.2594578278861319,0.1149667720551309,-0.0051594335226198,-0.0027421443518444,0.0042365428576588,0.0037247592127469,-6.750024434533337e-05,-7.530631361928839e-05,-9.548797569123232e-05,9.654603841126514e-05,0.0001487349402182,-4.190360422012952e-06,-1.7029250947813477e-06,-1.095933616210802e-06,-3.765292737529763e-06,2.414606819639457e-06,7.326917300791007e-06
image-014002.png,30.499558666410824,11.013815852690556,108.99506959511736,-60.69388976035484,-13.323027721205772,58.53290965720038,1.3664539906774549,-0.2069336907309028,0.1874086677882966,-0.0877470432398083,-0.0044594250992355,-0.0009841822708736,0.0036706140664705,-0.0020181942897619,-6.469726079059227e-05,-8.426936573367113e-05,-3.629712782027605e-05,0.0001067946534943,-7.451864554661721e-05,-4.613803269095307e-06,-8.745782050455204e-07,-2.2329766911972383e-06,-1.4386379092165796e-06,4.049286035916691e-06,-3.766705276352285e-06
image-014003.png,37.79097574463336,16.03373912485869,163.8820458261003,81.7645961269418,-7.113794649084266,-71.00999093920906,7.342550856605305,-0.1173141669297667,0.111571644953107,-0.0362544039377701,0.001586613736483,-0.0001169758108141,-0.001432639192621,0.0006803844331338,-1.4260956496984094e-05,-1.9125208411026983e-05,2.8628742094542008e-06,2.7904419348185824e-05,-1.830538930244949e-05,6.427628166866385e-07,-4.830964641837352e-08,3.248698321147267e-07,-7.432537107559501e-08,-7.247086992349007e-07,6.408711684083715e-07
image-014004.png,34.938363611952475,15.751516986614671,57.43392258457364,2.2819441909996545,-4.571851400174278,-3.029487548624962,5.347715348241152,-0.2088892754234206,-0.1028503164801524,-0.1818145807872795,0.0125646922771782,-0.0232159544952358,0.026385913444126,6.705869086184556e-05,-0.0016573588981346,0.0019937265320535,0.0031401466047912,-0.0026863680862212,0.0046532099520011,0.0003454632536438,-0.0006063193923771,-0.0008247965350952,4.535113703722955e-05,-0.0007626267697429,-0.0013175290094394
image-014005.png,29.779980869045957,11.96770424721156,156.68962794389586,6.907645855295627,4.517756811289268,-8.14805599932773,-4.202969644805677,-0.2065779729634076,0.1480637753578922,0.1440540778334233,0.0170164099393269,0.0113787386315064,-0.0067882603639734,-0.018913758624567,-0.0011565917483046,-0.0008758556674759,-0.0018482770199236,-0.0002725027575089,0.0030818662107295,0.0003274089381194,0.0001881419437981,-2.361706647584504e-05,0.0003138431228449,0.0003212696867401,-0.0005759835680476
image-014006.png,18.50100531217771,23.27153027669533,60.99209977121158,67.57706839724312,-6.905226737030528,-72.98777773217459,10.02030905182961,-0.1895717873710581,0.185816839508499,-0.0375441702815548,0.0023563312445184,-0.0004197824622056,-0.0022625035624444,0.0007614184888845,-1.8226775887975052e-05,-2.7715625960375687e-05,9.78272976935691e-06,4.282207541259205e-05,-2.026532003807284e-05,7.564114912655043e-07,-1.2223618673460274e-07,4.786610921640844e-07,-2.583376618364169e-07,-1.1056005125419255e-06,6.845800573344982e-07
image-014007.png,35.92345981357278,28.246423496570102,0.5130538673765724,6.301644579687318,-3.185812993763383,-7.725967864183842,4.419175300864355,-0.1954469185953611,0.0482026314940101,-0.1894096204142609,0.0179425763637927,-0.0064268988752374,0.0054313824726784,0.0173895763737453,-0.0010626175015078,-0.0013343089877367,0.0012768272537857,-0.0020754554494883,-0.0016863478627555,0.0003032427454309,-0.000144681409,9.520931624174032e-05,-0.0002584445262346,0.0005408641643329,4.187044766469427e-05
image-014008.png,13.426922250475348,16.487645173919333,156.73280191033712,-37.2351233866997,-12.926751126021642,43.03449593139625,21.383131964560786,-0.3807546640803451,0.1732192519057221,0.339071091348346,-0.008855369108369,-0.0026211262116798,0.0001076309058429,0.0089560210383238,-7.776126339148645e-05,-0.0002104433856331,-0.0001933541566092,-0.0001623079500022,0.0003092364311197,-4.466673481344321e-06,-4.335948532174398e-06,-5.515825184114126e-06,-1.312018431357529e-05,-1.588710492925561e-05,1.0565245519532432e-05
image-014009.png,30.485683040883814,37.40073125468075,102.25202072355792,-8.755909695153008,16.06057285692156,7.716072161009735,-14.4772575686807,-0.1987586682819253,-0.102500154789851,-0.1702901244501894,-0.0054564886381795,0.0109071178951617,-0.0121700396190877,0.0005386111319847,-0.000456921619662,0.0004277429337168,0.0005802668136191,-0.0005201588629516,0.0010537548040848,-4.2568922019097454e-05,8.315289266503192e-05,6.30401331203211e-05,-1.0097247638077384e-05,8.929269305201015e-05,0.0001288135037243
image-014010.png,41.02577272906103,27.29832112426991,26.054701606955227,-3.94595875699547,-1.365621332086851,3.5127467614310173,1.953272322679102,-0.192800657196059,0.1651048735406907,0.0995614089310952,-0.0360971103494169,-0.0331703059911308,0.02458261925034,0.0368457813301515,-0.0076832148737229,-0.0016503815858929,-0.0114721377903484,0.0030421986030378,0.0153782217093437,-0.0049244021216066,-0.0039408895833688,0.0019315423459121,-0.0035496039941153,-0.0012366651512785,0.0074887942212726
image-014011.png,43.043608594595,33.01947820392672,117.3066144361043,2.913501632610977,33.514045595229945,-0.158071757107054,-36.7441237342988,-0.1967689808166549,-0.1711403295585464,-0.0971031380039657,0.0014704239205992,0.0054473854431517,-0.0027496796083096,0.0041529855970613,-9.992461383323872e-05,0.0001334887115804,-6.714545508721965e-05,0.0001471524843129,0.0001251256929578,1.7578294310102765e-06,9.02810115316241e-06,-3.38098352877968e-06,-4.726928073554984e-06,7.760945779057803e-06,-6.6426148600601375e-06
image-014012.png,8.129358904439593,36.107296544787474,7.063390310682455,-48.03815756837552,-2.2549024233390758,61.90815365764767,-31.335372463692984,-0.2532069004186559,-0.0198062904723718,-0.2524310703486144,-0.0046866185052191,0.0003897483704423,-0.0020667844243725,-0.0029791926433591,-5.247346556805372e-05,-7.597290062326723e-05,2.0476311701012588e-05,-7.215636265377968e-05,-2.775676522568331e-05,-2.883960045980479e-06,5.960696357439655e-07,-1.6611098897974905e-06,9.716744534436506e-07,-2.1197732022605774e-06,6.190465738387188e-07
image-014013.png,26.56516164474208,33.628141050591495,161.10064711572517,-0.593657700637948,-36.20363638899232,7.123746881183264,43.39162308221043,-0.3117904847302146,-0.2358659149438262,0.2039131593007521,0.001022514627639,-0.0087824427120108,-0.0062595088522929,-0.0049609402892503,-0.0001314754358244,0.0002529042473502,2.0089021563631703e-05,0.0001341114799285,-0.0002933513662269,-1.4389479484635449e-06,-1.1273651890513049e-05,1.5191392070440408e-07,1.1611829718572864e-05,1.7790093709931254e-05,2.914850836379105e-06
image-014014.png,47.94570007416108,22.424290540816493,148.1772170802774,-13.32203150999322,12.696666739861666,12.25487011685126,-13.09447162192626,-0.2107331120431815,-0.1281412529603682,-0.1672969330297211,-0.0120164902760079,0.0073686183574554,-0.0121859537784489,-0.0001452781325821,-0.0005921454120861,-0.0003505103963335,0.0007855407542316,-0.0006260953006689,0.0008695624666368,-0.000104787555749,7.285071101431726e-05,1.6932476954179486e-05,7.422711570429724e-05,4.716010399750561e-05,0.0001188347596426
image-014015.png,5.864536179957144,13.477029877577191,58.89734952152861,27.38378501719242,-17.01517557366105,-25.6184572807782,16.606204374085866,-0.3405352363811008,0.1334469310813698,-0.3132988410481218,0.0132333427518106,-0.008352007748971,0.0027143518138933,0.0154082154069716,-0.0003930932095932,-0.0003201256077575,0.0006828683149186,-0.0007848717327405,-0.0008362378558565,5.0612117089360346e-05,-3.260145342683045e-05,-7.495313073534164e-06,-5.603512924928712e-05,0.000113431036872,2.7345649306980907e-05
image-014016.png,46.154160481991234,27.81303079170392,9.699170042497167,-18.137456887245406,26.43660046908108,23.14611456908095,-30.579183292087052,-0.1561185304082953,0.0167719459877267,-0.1552150036711355,-0.0017291084712475,0.0033033155018,-0.0023934746328234,-0.0025814645102692,-5.652405697678889e-05,4.46989855428157e-05,6.880676924584694e-05,-0.0001228937718233,-3.441587007948783e-07,-2.192350883158493e-06,3.869070036236012e-06,2.6265631773793235e-06,-1.0388232197002605e-07,-4.138681532331093e-06,4.187248090936602e-06
image-014017.png,17.105768853323454,22.098256806093055,167.58771640355351,-9.314600094060411,5.682460127177592,23.39887468186488,-63.24389955525297,-0.2297421391362032,-0.2234645570126284,-0.0533389375037441,-0.0019500660693337,0.0021520761599383,-0.0013416657166956,0.0020272913458887,-1.7438790315760648e-05,1.233064174322339e-05,3.465251782606554e-05,2.6472376120141464e-05,3.068573751744076e-05,-1.5172513910670526e-07,5.847309122768557e-07,7.812076535968225e-07,5.582024042674696e-08,8.405978382155532e-07,-4.2035866004438267e-07
image-014018.png,27.66634040070892,34.43728482477989,118.8187471377838,37.914347535674736,-13.792650516323604,-52.476764099637606,17.599046198554454,-0.2491683284541019,0.221898462783799,-0.1133398787664702,0.0036668782813514,-0.0018260102544559,-0.0028329242203889,0.0028295710216642,-3.258148871392029e-05,-5.069601915779444e-05,5.5242430590096745e-05,4.970559660990166e-05,-9.09933014585946e-05,1.669007826560504e-06,-5.019486233735296e-07,8.277000834099588e-07,-2.023336337777433e-06,-8.298678638864015e-07,3.643250842901032e-06
image-014019.png,30.431520986649687,29.382245238523776,132.90613919143203,-14.09329713936114,-2.4031886009978365,25.63933896485153,0.4650160382759409,-0.3613527400727043,0.3443856602545161,-0.109427235042801,-0.0104604585494321,-0.0057884911824226,0.0095483766591033,-0.0020222633389987,3.0424308412162866e-05,-0.0005604812076784,-0.0001791399977934,0.0004653097464715,-0.0001204460053256,9.024118308030096e-06,4.0890794934280365e-05,-4.849738669749409e-05,-2.4078113668670168e-05,3.378703530535026e-05,-8.30214342692695e-06
image-014020.png,16.350359817778738,1.7928937130539715,166.37765086067745,4.903933301563535,5.3901046005603845,-7.341506288669662,-7.519728083881494,-0.2566869294088587,-0.0913412915375016,0.2398852813108998,0.0172991521902909,0.0085044643959852,0.0155939233727546,-0.0070419689972396,-0.0004842764105121,-0.0005577339958232,-0.0016180470078784,-0.0017074217148652,-0.0007862387762135,1.196778564619076e-05,0.0001202202675207,-0.0001080856300324,0.0002414529065003,7.958843108294901e-05,0.000280100578261
image-014021.png,19.453209407032585,6.280675405775464,4.217321170429719,-3.851867552749306,29.62658423552947,-0.722623244830106,-28.719494249792305,-0.260527276242359,-0.2453788441976697,0.0875424724718132,-0.0015781922457841,0.0111730138394147,0.0042765982158616,0.0099194372631036,-0.0002904041989893,0.0004619024009888,0.0001044580336129,0.0006147125995523,-0.0003388033028277,-2.774167526227986e-06,4.097974646144329e-05,8.069703156220734e-06,-2.897909441086325e-05,-3.659474765220264e-05,-5.1179312528860544e-05
image-014022.png,29.66961706380438,32.709242059247,82.51663035292206,-23.404182361535845,35.80817528922438,27.610345357024837,-46.196428633210274,-0.2035752841574082,-0.124980096587687,-0.1606949650010911,-0.0019432914340355,0.0025500776123854,-0.0031206536443846,0.0004396210927887,-2.7752473154990277e-05,1.6742772683549004e-05,4.9495873847692326e-05,-2.7302748278730296e-05,7.26148454522321e-05,-7.743554979118596e-07,1.2119707754679287e-06,1.2850329144187946e-06,3.2538092657470057e-07,1.7510245250282432e-06,1.986151669246541e-06
image-014023.png,20.184102967118022,1.953278873567676,165.29328116370635,-26.245814638976498,-75.20175110600603,24.579014210525774,71.82212035091563,-0.2116095975054074,-0.1647270875587561,0.1328292452015383,-0.0012508889726532,-0.0037394289271056,-0.003343789697764,-0.0020888667127987,-4.77411631404587e-05,5.345509571958409e-05,-4.033733731304011e-05,2.5358870572186185e-05,-0.0001118393965346,-9.431084295048688e-07,-2.811323592223874e-06,1.3509947481369386e-06,9.243208429825924e-07,4.570712773158742e-06,-5.216816417360776e-07
image-014024.png,31.26132178461408,19.876409615043013,60.767729577865744,-1.075711752525483,18.12227227410744,0.6178504024544846,-18.55700099381046,-0.4805843331374299,-0.4784055062727887,-0.0457107517442553,5.996032022184629e-05,0.0314251507364168,-0.0039561339093301,0.0311406539614369,-0.0002409458042911,0.0033250231143744,0.0001362062578534,0.0035164728278907,0.0005861762383115,-2.424230176274044e-05,5.135742295276236e-05,3.355270144316143e-05,-0.0005168039846906,0.0001148588044612,-0.0005574048346065
image-014025.png,9.57945371913462,37.11404265791811,109.48066049584712,3.404675294397244,14.34333438696865,-14.657747980055127,-52.23180270462888,-0.2281206629294764,-0.1977026515915848,0.1138099222785088,0.0009205569238476,0.0030206983826586,0.0022531838974872,0.0022101068847262,-1.817057404955029e-05,4.493135397424876e-05,-2.896922130216516e-05,3.4775573725657265e-05,-6.256041063567929e-05,2.1053638196938377e-07,8.110846942189014e-07,-1.0756692121686113e-06,-9.436643992616036e-07,-2.2013554088048886e-06,-5.388641570631161e-07
image-014026.png,21.160285916572825,15.000593567254809,162.82856758067945,54.39837240168245,35.96558298670081,-52.01928710031024,-28.783958724369047,-0.1394329078606299,0.0963274736550789,0.100809491684568,0.002481087682922,0.0015385929222314,-0.0008758590063614,-0.0027539879079039,-4.053189771271876e-05,-2.4353881847429496e-05,-4.888316932701335e-05,-1.228623381578926e-05,9.223610179892673e-05,2.405909685021557e-06,1.4866181336726548e-06,-1.2941261418196173e-07,1.4381822227384238e-06,2.194794648786785e-06,-3.4910154982954237e-06
image-014027.png,42.09395768848084,23.715468540818083,12.551359119490492,15.773045724024705,-16.86914488679792,-20.738928913381947,20.76462581463121,-0.2424848432526453,0.035572521752208,-0.2398614076992141,0.0033778324684049,-0.0046587855235642,0.0033686846814631,0.0044960199925926,-3.849578278522917e-05,2.7459366588968907e-05,0.0001846749656872,-0.0002156711518486,-3.706144688703156e-05,3.03426738267534e-06,-1.0200502508364496e-06,-7.884038859830378e-06,-5.463329954277266e-06,9.974279200309908e-06,-6.610667701882841e-06
image-014028.png,5.758032876049138,15.449460614716482,17.06372720140101,10.851829416926885,-3.832729476396061,-14.479031778588348,5.449394548790711,-0.1624109578980103,0.1391706325756032,-0.0837189003383091,0.0081434010116421,-0.0039106930197004,-0.0057316850921162,0.0068197646332764,-0.000311217826136,-0.0003064027202198,0.0003649324612147,0.000288634715131,-0.0007093333815081,5.243056985700688e-05,-2.3484565943818984e-05,1.0640903816399692e-05,-3.5777521140613214e-05,-7.813762530714825e-06,9.05311633038842e-05
image-014029.png,44.5778908572455,17.84930250947305,16.274866884408205,27.044754087765,-44.16023112023848,-23.151280465645176,46.07823867336012,-0.1652395672349568,-0.1488777544635946,-0.0716905070833889,0.0021795101170043,-0.0029783170452618,0.0024937216899997,-0.0023455450970215,-5.375242112953341e-05,2.3606059840621577e-05,7.053279136872006e-05,4.502150404512258e-05,9.91944304373989e-05,2.294260714677006e-06,-3.245248001108613e-06,-2.057189022796035e-06,-5.889669766733588e-07,-4.696879715668429e-06,6.103592105330753e-07
image-014030.png,46.0961124439169,35.87782330756885,160.29012981505718,-5.595085226754026,19.497421347425124,4.908666215698427,-19.05228913158169,-0.2050854847238399,-0.1898006306047605,-0.0776902610785137,-0.0043336650919544,0.0144692553381497,-0.0086797927505215,0.0122845038892372,-0.0007272101421696,0.0008437812441213,0.0005508287055951,0.0011573847773506,0.0012715327382719,-5.0552224880334575e-05,0.0001711530238735,7.30867089338992e-05,-6.261368891848551e-05,0.0002339389883799,-0.0001365571561038
