filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,26.3425,45.455,3.5283,-15.490761430147405,7.589886855994149,17.19991037242448,-4.198480689508871,-0.2937244298939968,0.2931077492326845,0.0190233555479373,-0.0190712446170215,0.0121350258525989,0.0189923197579384,-0.0024167960647432,-0.0010067906440664,-0.0008585666147755,0.0013875298374355,0.0018518915806874,-0.0004848028698688,-0.0002164660262269,9.441974439595576e-05,-3.242653604859e-05,0.0001758292380747,0.0002460212842497,-8.86373210340448e-05
image-014002.png,20.2677,70.5887,4.5952,5.681219922504962,-4.885551020710363,-7.643214062541555,7.188996076368049,-0.2827814947517385,-0.0443354279411571,-0.2792843418512787,0.0195965661229962,-0.0115265036771601,0.0170385099638824,0.0133283680261692,-0.0005804980347163,-0.0006561202359219,0.0022602992223682,-0.0027319610001235,0.0003626970424236,4.921412559412156e-05,-0.0001513407036847,-0.0001670623653756,-0.0003612058381215,0.000293804695592,-0.0003959192367599
image-014003.png,35.791,23.7418,1.7139,29.2657177486318,47.18220838474815,-46.607929077822,-60.68837249378834,-0.2629802373897218,-0.0379820830804782,0.260222917173761,0.001649250817303,0.0026493670977043,0.0026857639436515,-0.0015220182261966,-1.6639156094487736e-05,1.608150020940393e-05,-4.015905366940294e-05,-5.480558667475359e-05,-2.162359025273685e-05,4.22744224324992e-07,4.939958548508564e-07,-9.235926954608728e-07,2.397775592710506e-07,4.776878451377515e-07,1.4932731256034527e-06
image-014004.png,7.2583,39.1449,4.6135,-1.042577981757411,-3.874714346095139,0.7537788889811164,4.33000179511374,-0.2121763850950001,-0.1542065809837612,0.1457365732178455,0.0029366733570146,-0.0494306407948392,-0.0377177688062524,-0.0252475252232056,-0.006879642946956,0.0109993191612235,0.0004610201093001,0.0047602628413291,-0.014311295771451,-0.0001881812166399,-0.0051413869354686,8.767467515946246e-05,0.0036867350167774,0.006884146048992,0.0001576355239567
image-014005.png,5.6671,28.6568,4.6404,2.1117844727125803,-11.819995848363424,-2.451271355868043,12.17876659856975,-0.4092216059677852,-0.383487239277696,-0.1428280788291446,0.010154853423612,-0.0422297122761481,0.0228182176470126,-0.0368811305163609,-0.0018357274728245,0.0051959835292309,0.0024388974742416,0.0055608548430234,0.0051213846789851,0.0001021295993029,-0.0006404186619275,-0.0007202812799105,0.000957794202952,-0.0014789479718971,0.0010965640314007
image-014006.png,26.5907,53.4277,3.8431,13.555090570842731,9.478558639357884,-16.552483067790853,-19.387582311224765,-0.2525239241165035,-0.203621430200037,0.1493540940667147,0.0104752529133419,0.0037370753496302,0.0072439240000745,0.0015832375468475,-0.0002679552007922,-0.0002740867005711,-0.000321811068646,-0.0001297885010462,-0.0002896431595827,2.412313978377125e-05,1.745114540334123e-05,1.4891784790385405e-08,2.42187442894266e-05,-9.803115446159948e-06,1.5419700308682446e-05
image-014007.png,19.9404,38.446,4.4583,18.890371621692022,-20.654672581006835,-36.45894202771375,47.57302644590614,-0.3447614867230157,-0.1436659931553233,-0.3134016035985755,0.0039811087877632,-0.0035219005562746,0.0049959192580059,0.0011951164091808,-1.5876601197239844e-05,1.2650323784939712e-05,0.0001192749776451,-9.904499742342548e-05,8.56989972480532e-05,-3.026472916583873e-07,-1.1269414277389011e-06,-3.5269775343905816e-06,-2.3662659651624404e-06,-4.1672240857682164e-07,-4.6845868065856655e-06
image-014008.png,33.7725,49.733,1.8901,-30.69099496037734,-4.359061265856376,31.02679317552597,8.125377635750777,-0.2786455424307697,0.172990966618817,0.2184432736085623,-0.0104789031992254,-4.2160859544531765e-05,0.0035283133613406,0.0088972994662258,-0.000220429898619,-0.000385291367028,-4.7024349547006285e-05,1.9027736113749968e-05,0.000514545156462,-2.56386012567382e-05,-4.23265886816975e-06,-2.13775332647234e-05,-6.452700224423051e-06,-1.239439929287334e-05,3.6139539495102645e-05
image-014009.png,46.2388,33.2298,4.5078,-33.42309561176973,-29.036593558831388,31.53299682638564,27.07052616855892,-0.1586296487577522,0.0408094510437315,0.1532904242623038,-0.0036905708821756,-0.0033623443069372,-0.0020432442821389,0.0045383228711705,-0.0001038598090293,-1.3278733679833604e-05,-0.0001402208513004,-0.0002164192376151,0.0001106278042788,-8.063989744455185e-06,-7.325685518459134e-06,3.372236535378896e-06,-4.512957822606378e-06,-1.603778161155466e-05,-3.190373623494744e-06
image-014010.png,7.7939,28.4808,4.495,-67.24310884525329,36.17331437827434,63.22690988524389,-25.782535140830653,-0.2606475958128177,0.2071422103544149,-0.1582064281010392,-0.0047278894738426,0.0022698610847711,0.0027310919016223,-0.0044370403179566,-6.528164732365051e-05,-6.403117663796665e-05,7.729908623345109e-05,3.203341850755624e-05,-0.0001603077896189,-3.973547718811041e-06,1.8169683294600396e-06,-7.646434846413785e-07,2.752672494407151e-06,-1.0520234209241406e-06,-7.006396175725038e-06
image-014011.png,32.4069,38.5168,3.3281,17.021193521814013,29.86553850976813,-25.91047808169797,-41.267290806543016,-0.3214217873520715,-0.126525704842014,0.2954711684730539,0.0029345548465229,0.0052172321116723,0.0059010995942254,-0.0009214462709344,-2.977298595345752e-05,7.483977874736302e-05,-0.0001392788005532,-0.0001241752977128,-0.0001403504348353,1.2323566953614366e-06,1.3956766973323352e-06,-6.42921432602276e-06,3.684842101686342e-07,-2.250972090341621e-06,7.93339571446483e-06
image-014012.png,33.2544,39.3376,2.0219,-45.69072302171136,-60.77735359975327,42.41715369418685,60.900822167359394,-0.2543815417757405,-0.1002303882550395,0.2338029898578007,-0.0029334734034317,-0.0040142225553907,-0.0048735715946979,0.0009573831263119,-6.14228940785132e-05,2.8002850838156658e-05,-8.641261625740333e-05,-0.0001077302848364,-0.0001071380601059,-2.343450141542572e-06,-3.242515458950424e-06,2.3214904539407018e-06,-7.423125302949568e-07,1.2235390528875597e-06,-6.299503560086997e-06
image-014013.png,12.5397,61.268,3.2805,-16.277251087790212,38.18464970288515,13.702943832578608,-45.102523711499714,-0.4671908518527746,-0.4105337092483999,-0.2230008197869943,-0.0051185985703439,0.0124023561157674,-0.0094844635740956,0.0093183108224395,-0.0001136821672508,0.0004105866921471,0.0003327033542257,0.0003042898875172,0.0005574738528902,-3.749779577856614e-07,1.1019150526405638e-05,2.730708952117413e-05,-1.7706752439049177e-05,4.1468317285310245e-05,-9.467849806912908e-06
image-014014.png,6.9861,48.0558,2.9957,19.06114812373155,39.818579495584885,-23.586858420948253,-36.68942621089216,-0.3517882628125994,-0.1173135343310202,0.3316511970662416,0.0058605351543896,0.0103994454032767,0.0115376796809803,-0.0028385499262847,-0.0002247247211711,0.0002066303456081,-0.0003649543070783,-0.0004728808965635,-0.0004293882965822,1.333328078150228e-05,2.154026714093166e-05,-2.283736807030319e-05,8.476528874306293e-07,-6.603844288057646e-06,4.716500504401773e-05
image-014015.png,43.4126,49.7451,2.6667,13.853796860866574,-2.4722939505429653,-17.298056481774637,2.622530490770359,-0.2437466707665815,0.2432382281078833,0.0157354344309135,0.0105854224584504,-0.0052939622638738,-0.0105417671639199,0.0008618070702724,-0.000253850896921,-0.000478423054343,0.0003975947265894,0.0007272773971282,-0.0001211298628323,3.6104216944852015e-05,1.5282360993603344e-06,3.4455384729634586e-05,-4.2703355979132864e-05,-6.984491728648114e-05,1.6412013857587093e-05
image-014016.png,8.4562,74.4543,1.9325,11.082967225756114,9.099490380109074,-20.067298290900595,-10.135951147117847,-0.3094969015538865,0.2443962563645292,0.1898915531203518,0.0099069609614964,0.0089354532297138,-0.0052626676625962,-0.0112201056772338,-0.0002073355844781,-0.0002379449210193,-0.000652514706354,1.7690204968738002e-05,0.0008165324593833,2.8566848631950926e-05,1.1561216779127716e-06,-9.589053620157602e-06,5.96012243272772e-05,2.849633869237921e-05,-6.993136285104135e-05
image-014017.png,46.067,37.4109,3.6529,-70.0657808116005,11.268033414937058,61.28713454739804,-15.477846776048796,-0.2306193259295144,0.1795075651733688,-0.144783657702492,-0.0046038000039329,0.0007528589471581,0.0026440571929714,-0.0037642008494465,-5.9201818070206186e-05,-8.335492654377782e-05,2.982099507962596e-05,4.446461812387296e-05,-0.0001364845977858,-3.910100179463423e-06,7.273281181161899e-07,-2.1249563496384137e-06,1.270507953459977e-06,3.1684522848607716e-08,-6.17911989155112e-06
image-014018.png,19.6145,58.803,4.7124,9.31408713666583,70.08482517271615,-9.53795696893929,-63.57069928957947,-0.2244905852805725,-0.2143558741130956,0.0666901950276405,0.0006915309014135,0.004658918284181,0.0020541162445896,0.0042384083463759,-6.31541601818031e-05,8.752002117814157e-05,-2.6593051183385507e-05,0.000127503634865,-8.747132642797241e-05,6.497790071368586e-07,4.3686574432113424e-06,-1.1095731240979431e-06,-2.339672263965098e-06,-4.783459862480894e-06,-5.118897987365217e-06
image-014019.png,19.2976,51.262,3.3924,61.46647400170757,9.666214405957383,-54.2117879819087,-2.5263936663151525,-0.1468757318522634,0.1454522854060163,-0.0203988548037568,0.0031708546805255,0.0003577143211647,-0.0031099135307781,0.0004628071844397,-4.575498449798715e-05,-6.068444701059077e-05,-1.364344338766969e-05,0.0001029635126767,-1.8049652112491813e-05,3.291790435729271e-06,3.59364425330592e-07,1.6295479022502912e-06,5.520219335396482e-07,-4.673715740334961e-06,1.011674601208934e-06
image-014020.png,30.5585,72.444,4.4089,4.657218344584521,-24.30588557939529,-16.222225208485803,49.18438629890237,-0.1062508420627248,-0.0410709558772663,-0.097991928353134,0.0002451472285736,-0.0016142479207059,0.0014966382337164,5.375934594624215e-05,-1.647165139431192e-05,2.1428811428508504e-05,6.935338050284833e-06,-1.5752167980124704e-05,2.8199548946900644e-05,1.3588564203183086e-07,-8.280457053469265e-07,-2.061986280211777e-07,3.9014062770023173e-07,-4.9893603293221e-07,-8.082610348710182e-07
image-014021.png,11.6452,72.4367,4.7651,-5.300076999459705,-12.080832428831172,9.235745467675462,33.16206235396899,-0.1842086692352038,-0.1764828095968809,0.0527887463215011,-0.0017234349773817,-0.0035725523176694,-0.0019570699713585,-0.0032632610732094,-4.5504213058669127e-05,6.18637714247743e-05,-6.379080623550537e-05,9.093093977582202e-05,-8.5699714632433e-05,-9.326287284209054e-07,-3.0129016293232467e-06,2.8234970915564865e-06,1.359809318366082e-06,4.6441968326522966e-06,3.28567480502125e-06
image-014022.png,30.8388,20.8278,3.1436,-22.032451095270574,5.904778405784647,29.25731542627691,-3.407911637811008,-0.1612956566969527,0.1515122064892816,0.0553203412322312,-0.0048213040802399,0.0018784853517188,0.0042743056836648,0.0014404004197018,-0.0001050205953928,-0.0001157191728476,9.724289694621248e-05,0.0001801499252127,6.61164516309643e-05,-1.0354750874181376e-05,3.4595930433190283e-06,-3.5110676853740537e-06,5.330918982702327e-06,1.0117732937568756e-05,4.527566793019842e-06
image-014023.png,15.0947,29.1537,1.7974,-0.4681530898918371,43.793489302824526,0.4165510226838584,-64.21970431626109,-0.2252259850466125,-0.2207481664213025,-0.0446877092929346,0.0003915916109953,0.0032292798533066,-0.0007101970543,0.0031027551154949,-2.5591243681813774e-05,4.803980593120209e-05,-8.465634361962957e-06,6.887352831346537e-05,1.940037364203422e-05,2.8218617622175134e-08,1.2110529792040612e-06,-2.3434226769658207e-07,-1.117599226074129e-06,7.360659655055183e-07,-2.105473510335745e-06
image-014024.png,34.5283,52.6997,3.9225,-39.02044299586282,26.38737821557704,58.60942781048513,-33.6681870283753,-0.3375293530713497,0.2193730632744876,-0.2565180759602167,-0.0038201648533654,0.0032468597998269,0.0008817954735881,-0.0047682520378881,-2.3672474628927848e-05,-3.31785694135945e-05,9.16498103893709e-05,-3.479409511586335e-05,-0.0001108327574275,-1.1830148780541723e-06,1.2961809903501426e-07,6.287118969876941e-07,2.981600479136756e-06,-2.7655899837654425e-06,-2.755517182640373e-06
image-014025.png,30.9648,76.4323,4.0158,9.77079401101345,24.816846491690317,-10.593299113463038,-37.84371628482637,-0.3389756597671966,-0.3296933802934988,0.0787830749923655,0.0048927762490336,0.0072326434408709,0.0039284138102247,0.0068193920278761,-6.920261630002831e-05,0.0001791300207429,-0.0002106192911591,0.0002238960044492,-0.000204977913871,-3.0003184545238637e-06,5.667658200950062e-06,-1.3963548125445375e-05,-5.660945229031227e-06,-1.349316958438174e-05,-9.529333262793736e-06
image-014026.png,44.9038,21.9837,2.8614,30.50938670428917,-4.033064633415653,-46.12687647944186,5.3097941579542045,-0.3765205295570849,0.3727001952643651,-0.053500220820589,0.0071989611584422,-0.0016603809593993,-0.007051772057832,0.0019215362680099,-6.337468980539682e-06,-0.0002350252460083,7.354607008971926e-05,0.0002338141697181,-8.907071998679299e-05,5.341209787159203e-07,1.7304419640138436e-06,1.0719960702377084e-05,-5.18498570182428e-06,-1.0770985765066238e-05,5.421334971023287e-06
image-014027.png,45.4072,27.2985,1.6361,-1.2058842570939707,9.931797636204706,0.7137245297555905,-9.679362016793307,-0.1548609169923073,-0.154775229978504,-0.0051509025228084,-0.0016275878632511,0.0118422702554963,-0.0010681725399529,0.0118291476692513,-0.0005531137353091,0.0008723940408922,0.0002240163379922,0.001422828357478,0.0001924618557819,-1.5559403228877623e-05,0.0001410528709441,3.557138407148386e-05,-9.6173276671874e-05,4.087176793884832e-05,-0.0002365423151364
image-014028.png,48.4757,72.3989,1.9732,17.035071844969906,10.49040865845773,-16.908573158678205,-9.839657606097424,-0.1887084651826271,0.0669393336522207,0.1764369871704327,0.0097384136006118,0.0048538693181515,0.0020785342753368,-0.0105819351364632,-0.0004004682102011,-0.0003441600389816,-0.0004675026458994,-0.0006664275383916,0.0006948992043475,6.833904803486891e-05,3.513092237276893e-05,6.828828105232515e-06,4.4627189978055895e-05,0.0001155405270959,-2.651989648441708e-05
