filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,8.5257,54.357,2.2121,19.956179967558235,-17.90504666503749,-34.71640505096484,20.774806466163007,-0.1861907070847104,0.1591591110589711,-0.0966196500284623,0.0036135193251431,-0.0035124920564859,-0.0024386391802535,0.003780158523806,-8.644768299938865e-05,-8.544247205191123e-06,0.0001242900046796,2.785787278193241e-05,-0.0001638844118237,5.696619027406923e-06,-5.063900738367137e-06,-2.6220621171631305e-06,-3.608004861951908e-06,1.6465673632936878e-06,8.205373807442269e-06
image-010002.png,6.9871,53.4987,4.7481,-17.853682837423996,-1.774495628559542,16.39154770182315,2.9913762179851613,-0.2761650168805341,0.2537874986881107,0.1088991370868378,-0.0226468144128466,-0.0035877200488379,0.0189993994853835,0.0127985818366245,-0.0011577500330577,-0.0017458850289464,-0.0005816198368398,0.0021169841443056,0.0021150567235951,-0.0003159043350624,-5.28861375279077e-05,-0.0001956041209502,-0.0001044144476897,0.0003010790074602,0.0004489714724959
image-010003.png,40.1838,58.3744,2.222,-54.77366608573056,-32.63432808489229,55.18039388658804,30.61803850274813,-0.3158812839706704,0.210783990935354,0.2352681336864894,-0.0048499221507244,-0.0035824523168468,0.0013887591129893,0.0057394619792482,-5.850369492308862e-05,-4.629043859803488e-05,-0.0001158827787049,-4.0527281753790194e-05,0.0001723015685353,-3.196961448769854e-06,-1.7576425883616753e-06,6.451411460513882e-07,-4.034697457699668e-06,-4.687371596227036e-06,5.692137496113139e-06
image-010004.png,38.926,45.7861,1.9132,36.82849121945769,18.70948923838582,-43.671142112307024,-8.552596976416798,-0.2265369153482118,0.1860098970390855,-0.129303102124395,0.0066207776150452,0.0041608359892509,-0.0046763988464247,0.0027935726631831,-0.0001744776079912,-0.0001100568189254,-0.0002120231618541,0.0001611446415009,-9.354245998373584e-05,1.671113579040454e-05,9.768101355841143e-06,-2.184312526437787e-07,1.024335240331376e-05,-6.767710690947302e-06,4.449567849995986e-06
image-010005.png,48.8883,53.3581,2.1917,22.018129476706363,-20.985668762367325,-41.25703012802134,42.410728908551405,-0.2553603066356108,-0.0255408532812612,-0.2540798123005806,0.0022666117896091,-0.0019791991587235,0.0023357162576156,0.0018676810555568,-7.985336192695874e-06,-2.1601941115881835e-06,5.1998464411398e-05,-5.904787805179767e-05,8.242390979958604e-06,1.2918221624223537e-07,-3.031605539570803e-07,-9.285259956915176e-07,-1.0182393469815105e-06,9.68043401434695e-07,-1.35946926208322e-06
image-010006.png,27.4338,56.0705,2.8654,-1.0219515595678903,3.748971592282645,0.5157608831064908,-3.3533775765456477,-0.3643890635586201,-0.2834848252501498,-0.2289448481491123,0.0214351186032027,0.140782523683252,-0.0952317280391923,0.0848875919939595,-0.0262118802388922,0.0585232950082923,-0.0055999394724596,0.0344624866347393,0.062366367797509,-0.0074682948228728,0.0293013311800862,0.0001425502759296,-0.0401036674729773,0.0535129672402773,-0.0142968574389634
image-010007.png,11.48,27.1138,2.8987,15.173554687469228,9.496208527599794,-18.37399398837134,-9.265860348392732,-0.3951592744264354,0.2723182198118659,0.2863453148276103,0.0189685084211403,0.0127210273337668,-0.006486886400921,-0.0215354772058159,-0.0004402931920278,-0.00084939670772,-0.0015104419478566,-0.0003188312268872,0.0021068122122329,8.277055737718348e-05,1.8527388243405003e-05,4.4808324839927045e-06,0.0002083149041241,0.0001572288092204,-0.0002350515110523
image-010008.png,9.9838,55.5935,2.4011,-34.98517439482152,21.025491847205338,27.732142259229672,-20.58587282027792,-0.1754788170681752,0.0116878792574548,-0.175089145060764,-0.0048630097776219,0.0029920193681007,-0.0032483730447283,-0.0045716113460704,-0.0001199642587813,-7.479171054030553e-05,0.0001525853258585,-0.0002704488401822,-6.878846079048694e-05,-1.096697063466729e-05,6.940980085456426e-06,8.579602727493793e-07,7.253159844961486e-06,-1.705086432300713e-05,8.653445584001569e-06
image-010009.png,40.4444,54.5131,3.8378,-36.24048047540167,51.24655063746985,27.04385424093283,-69.21105429988867,-0.2883310782014849,-0.276655772356618,-0.0812181893333875,-0.0030293454803835,0.0038241008074377,-0.0024954187971403,0.0034955491457162,-4.618307073440633e-05,2.8111265149598267e-05,7.475034288063335e-05,6.201628230898405e-05,7.77666409594704e-05,-1.1204050658031278e-06,2.113180227008304e-06,2.015945689397753e-06,2.2762236901589093e-07,2.883318065243663e-06,-1.3143918417531203e-06
image-010010.png,17.8994,52.6621,1.7814,7.717536349274397,-55.42632323847912,7.233137591697794,55.98948945591777,-0.2819484940035227,-0.2160572441220475,0.1811469583880457,0.0008176800237995,-0.0067362397394003,-0.0047260839338613,-0.0039148440580024,-9.696792714831484e-05,0.0001531157387492,2.453057157274566e-05,9.231967665734384e-05,-0.0001852770161498,1.2486286947058466e-07,-7.426888679767024e-06,-7.666408807664393e-07,5.284407606039584e-06,9.389538971583307e-06,1.913838166806909e-06
image-010011.png,21.8583,58.8428,3.5289,12.80233508938225,-34.00469893240938,-14.805249199932458,38.2019955628106,-0.2897721979469697,-0.2024239553075521,-0.2073462539344849,0.0022788608004062,-0.0068335647707141,0.0066165632952289,-0.0028000404475258,-8.2800316392429e-05,0.0001613902855269,0.0001304424234173,5.237507875318817e-06,0.0002890886929295,2.599361992587e-06,-6.3281659261495895e-06,-8.159363309193637e-06,4.797846005147842e-06,-1.5134027889401112e-05,-5.821629155198141e-06
image-010012.png,12.2539,79.1253,2.0435,5.958012649159883,-2.532551454295728,-49.28619742875326,27.20321435958588,-0.208355208245033,0.0986905906439921,-0.1834994826182652,0.0023466846220667,-0.0011180773409459,3.5720545900565566e-05,0.0025889738329018,-1.4046170190795134e-05,-2.29439877444153e-05,3.128119092509089e-05,-2.6673668150022228e-05,-4.525694529310681e-05,4.96988547169741e-07,-3.020278656347747e-07,1.2856339687834068e-07,-9.089015567474068e-07,1.2934412158039773e-06,7.338763473452976e-07
image-010013.png,7.9529,66.1727,4.5877,5.302517043986818,4.832552546279359,-33.32470498759714,-44.10286610504875,-0.2735309307215924,-0.1313271270609606,0.2399424009201686,0.0029282333319174,0.0023323797054528,0.0034821989139484,-0.0005627511069508,-1.170437075260016e-05,4.186983981189249e-06,-7.06499205942129e-05,-5.353342138462668e-05,-5.560328469073958e-05,-2.084143228279648e-07,7.037244012388189e-07,-1.753550432943896e-06,1.2972102115149218e-06,-4.6635368668625997e-07,2.3359282472734096e-06
