filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,46.434402,78.228,4.6008,-57.137478,-65.11206,83.03957,94.05308,-0.28187904,-0.03492538,0.27970698,-0.0012574315,-0.001424204,-0.0015690282,0.0010712806,-4.268369e-06,2.1154378e-06,-1.6941916e-05,-2.0686577e-05,-5.247844e-06,-6.346909e-08,-7.1886966e-08,1.9799246e-07,-1.3518272e-07,-1.5345316e-07,-2.9850273e-07
image-014002.png,12.9429,74.5458,4.5690002,-4.1886806,-3.3859684,60.946117,82.609886,-0.23910746,-0.07055966,0.22845942,-0.0009918852,-0.0013444583,-0.0015772879,0.00055096985,-3.891423e-06,4.593374e-06,-1.4872517e-05,-1.6068403e-05,-1.09720495e-05,-5.3809075e-08,-7.293593e-08,2.1391689e-07,-7.472432e-08,-1.1578912e-08,-3.1701813e-07
image-014003.png,47.6662,75.6782,2.7866,-195.21321,82.22395,183.72362,-80.27968,-0.5238298,0.35586667,-0.3843912,-0.0037622647,0.0016439551,0.0013495656,-0.0038776149,-1.0726908e-05,-2.9149538e-05,3.1486023e-05,-4.1272983e-06,-5.3475505e-05,-2.568103e-07,1.1221555e-07,-2.3030168e-07,6.617101e-07,-4.6075726e-07,-8.659475e-07
image-014004.png,17.595402,23.485601,1.6687001,278.3531,55.409824,-205.56467,-60.316326,-0.37736678,0.31753954,0.20389785,0.0019135186,0.0005614604,-0.001306785,-0.0015063547,-3.512755e-06,-1.1823389e-05,-7.592013e-06,7.308534e-06,1.5970962e-05,5.937391e-08,1.7421362e-08,1.01369444e-07,1.1685042e-07,-3.1027003e-08,-2.143355e-07
image-014005.png,41.339,56.7505,3.8303,48.569187,17.894089,-66.24874,-16.910042,-0.35092023,0.30799025,0.1681874,0.0052353824,0.0013363356,-0.003954437,-0.003682044,-2.773187e-05,-9.735713e-05,-5.316481e-05,7.4957905e-05,0.00011665218,1.3791071e-06,3.5201816e-07,2.6041994e-06,2.4248147e-06,-1.5728436e-06,-4.726824e-06
image-014006.png,13.206701,43.219402,1.5203001,136.59923,93.01393,-131.1223,-91.62074,-0.5054339,0.17380257,0.4746115,0.0039273547,0.0027442102,0.0012263712,-0.004631503,-1.5138678e-05,-2.0822832e-05,-5.6861965e-05,-5.7792626e-05,4.888253e-05,3.9210505e-07,2.7398056e-07,-3.0610062e-07,1.156017e-06,1.6670907e-06,-1.5411675e-07
image-014007.png,31.0727,49.7616,1.5028001,-242.23936,123.0501,179.57748,-114.584145,-0.30265465,0.12751482,-0.27448094,-0.0010874926,0.0006939032,-0.00017112511,-0.0012786156,-1.8328274e-06,-3.0888377e-06,6.6488506e-06,-5.910658e-06,-7.0032556e-06,-2.1952268e-08,1.4007222e-08,8.635883e-09,6.452576e-08,-8.7020695e-08,-2.7095728e-08
image-014008.png,18.1302,50.3325,1.4472001,-42.247856,13.103566,45.80079,-17.926182,-0.49229896,0.361505,-0.33417425,-0.013765923,0.0053879083,0.0064512626,-0.013300805,-0.00014796578,-0.000434617,0.00040175882,5.8040845e-05,-0.0007375488,-1.3791659e-05,5.397981e-06,-1.6158307e-05,3.331418e-05,-1.5047777e-05,-4.9604216e-05
image-014009.png,25.6983,32.498703,4.0642,-76.918495,105.96746,87.21597,-139.8026,-0.46876585,-0.20611067,-0.42102233,-0.002117567,0.0033943474,-0.003979704,-0.0004094404,-1.1381436e-05,2.001712e-05,4.088898e-05,-3.4903966e-05,4.494597e-05,-1.7137876e-07,2.7471108e-07,8.052127e-07,8.2842e-08,3.914928e-07,1.0634777e-06
image-014010.png,36.9384,61.3024,4.2400002,-1.6543225,-173.40938,8.719501,165.58604,-0.29532537,-0.29369205,0.031016724,-8.297823e-05,-0.0015757828,-0.00024801688,-0.0015583533,-2.8104332e-06,1.1179564e-05,-1.1806703e-06,1.3742168e-05,-2.935351e-06,-2.6321798e-09,-4.9985932e-08,1.9668562e-08,1.235826e-07,4.555477e-08,1.6916678e-07
image-014011.png,49.2571,25.707,4.599,-149.78622,99.752426,169.15524,-98.54014,-0.4508016,0.22236024,-0.3921454,-0.0026909816,0.0015676112,-3.6300502e-05,-0.003114076,-7.1715112e-06,-1.414954e-05,2.4953551e-05,-1.8409224e-05,-3.0771174e-05,-1.4269695e-07,8.312705e-08,4.8123425e-09,4.1283184e-07,-5.060857e-07,-2.7922334e-07
image-014012.png,38.7284,55.3359,4.2903,128.4474,90.719505,-135.59505,-86.81504,-0.45418078,0.1900824,0.412491,0.0032369762,0.0020724817,0.0005275167,-0.0038072197,-1.0842376e-05,-1.8150879e-05,-3.938857e-05,-3.522075e-05,4.121197e-05,2.5758112e-07,1.6491691e-07,-1.0494233e-07,7.5739496e-07,1.0245103e-06,-3.1034241e-07
image-014013.png,33.3605,79.1859,4.9498,-12.187123,42.958885,105.57023,-134.69647,-0.26122093,-0.062415574,-0.2536546,-0.00073788007,0.00094145694,-0.0010904951,-0.0004915575,-1.8257952e-06,1.7450072e-06,7.091646e-06,-8.086608e-06,4.2361576e-06,-1.7191304e-08,2.1934287e-08,6.3516524e-08,2.8631057e-08,-1.7675347e-08,9.592493e-08
image-014014.png,30.0841,36.4211,3.1526,50.333744,68.29433,-58.117767,-94.10173,-0.34582,-0.15484713,0.30921486,0.0017045281,0.0027598967,0.0032309943,-0.00028830988,-1.0142508e-05,1.8165962e-05,-3.6275687e-05,-3.03772e-05,-4.060773e-05,1.6663957e-07,2.6981547e-07,-7.896782e-07,7.046502e-08,-4.0682093e-07,1.0326997e-06
image-014015.png,39.8732,41.153,2.5319002,26.787426,-147.70471,-23.574472,170.19815,-0.48394102,-0.46572122,-0.13153954,0.0005610287,-0.0040504,0.0016408423,-0.0037454155,-1.1516899e-05,4.433321e-05,1.2521588e-05,4.9075792e-05,3.0125413e-05,4.4504812e-08,-3.2130677e-07,-3.2540834e-07,7.4278285e-07,-7.2107304e-07,8.769167e-07
image-014016.png,24.587,48.4019,1.4804001,-138.2414,6.0874124,142.38264,-7.6705236,-0.3892726,0.3870196,-0.041820876,-0.0031835614,0.0001715067,0.0031467103,-0.00051253487,-8.703821e-06,-3.4613786e-05,3.7403245e-06,4.251452e-05,-9.296691e-06,-2.3727287e-07,1.2782506e-08,-5.863158e-07,9.549889e-08,8.017277e-07,-2.2111053e-07
image-014017.png,26.0763,78.9606,4.9342003,-60.423008,26.121645,111.7209,-53.00693,-0.28093025,0.17768985,-0.21759619,-0.0017298496,0.0008207418,0.00045842855,-0.0018589889,-4.3498303e-06,-1.1005165e-05,1.3476752e-05,-4.3470927e-06,-2.131029e-05,-8.928141e-08,4.2360323e-08,-5.9151297e-08,2.3986644e-07,-2.077271e-07,-2.765459e-07
image-014018.png,21.7843,60.430298,4.7925,-127.83286,-268.27664,94.983345,183.70554,-0.2831465,-0.16369231,0.23103407,-0.0005341414,-0.0010330728,-0.0011517357,-0.00016140498,-1.5922815e-06,3.6821123e-06,-5.196905e-06,-2.6396615e-06,-7.5110725e-06,-1.0012526e-08,-1.9365045e-08,5.397346e-08,7.5638775e-09,5.2324783e-08,-5.553376e-08
