filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,14.0759,35.816,2.3391,-5.925882841066596,2.529102685405377,51.46349157082168,-44.11659785710714,-0.446247735598006,0.0414136663398187,-0.4443218988150844,-0.0043894316370421,0.0056239924139977,-0.0045530648602541,-0.0053743848387656,3.716631123666918e-05,1.0616904410409568e-05,0.0002486306458364,-0.0002089079031241,-2.216702998994573e-05,-1.0128642078492808e-05,-1.4015396626451226e-05,1.4353770078703589e-05,2.566799030788205e-06,-6.115161624243055e-06,6.728795417028918e-06
image-010002.png,37.488,27.66,2.0664,-52.20182743773151,7.54690453029141,115.64782893622647,11.373029164957988,-0.2504598489210702,0.2498078223216544,0.0180606707648982,-0.0019148207415426,4.763924755862208e-05,0.0019048655810097,0.0001679018900002,-6.058523568547248e-06,-1.7934392897089803e-05,2.910728975443778e-07,2.379031622233805e-05,2.657969037507079e-06,-1.5043808735637697e-07,-1.0578528969359452e-07,-2.710185704366892e-07,5.138218170467017e-08,4.163042436014525e-07,4.7314863120783996e-08
image-010003.png,16.1488,21.424,4.0615,7.223992115715333,0.9672269116965496,-101.2639702529031,-24.210621065408347,-0.2787438460137367,0.2615281119829629,0.0964426167892419,0.0031104382112378,0.0010505017678574,-0.0027191698672489,-0.0017813463396381,-2.4416930260473834e-05,-2.903625991310315e-05,-2.1467756504756302e-05,4.166361306494118e-05,4.220136274728984e-05,9.189975547546104e-07,2.462995211324001e-07,3.339739154473518e-07,4.894330628274794e-07,-8.114885582623196e-07,-1.2532785280284435e-06
image-010004.png,12.0082,79.3272,1.1177,16.43791957284401,-3.4215225438497328,-129.26142091908724,37.259143675453785,-0.1907884057071695,0.1137648524343043,-0.1531593095534335,0.0015459731500809,-0.0001952997094254,-0.0004234999294852,0.0014171707050763,-7.96261441417209e-06,-1.1372618915940148e-05,3.37220921496561e-06,-1.6336441087499795e-06,-1.7735297314678474e-05,2.1108574636702326e-07,-3.5096728161455523e-08,1.1755213968269336e-07,-6.114419867126638e-08,1.4096713988231578e-07,2.588409157371413e-07
image-010005.png,20.7669,76.1932,4.9335,-16.564266099339477,2.514243179676285,111.0486446317363,-19.405965440662165,-0.2529729792187529,0.2053069930054393,-0.147798399307557,-0.0021719268271299,-0.0001002869986397,0.0014122110465906,-0.0014888674955053,-7.779465082269334e-06,-2.1602752763119444e-05,2.1138776681193297e-06,1.3594728268601165e-05,-2.3444589596807345e-05,-1.904945087910452e-07,8.938789211498079e-08,-3.494981758333871e-07,8.200035139349336e-08,1.3959466779582076e-07,-4.805406140345748e-07
image-010006.png,49.8024,49.1606,4.5736,65.52971108253176,-72.512976802731,-61.96981770279708,56.91677246435087,-0.3030736263953017,0.0388222337390854,-0.3005768740004905,0.0038204454338441,-0.0035391506170897,0.0029456914000553,0.0042927814855167,-5.694425189544343e-05,-6.535346950159848e-06,8.290185725434992e-05,-0.0001359316209936,-3.3570209189279416e-05,2.398072606001313e-06,-2.210488201280459e-06,-1.1973045564042414e-06,-1.528333937074834e-06,4.602582165794208e-06,-2.415571669683836e-06
image-010007.png,42.4997,47.8282,1.7756,-63.7252237369281,94.83829153989916,94.60668896521366,-71.42898693587182,-0.2565035410257354,0.2315210224074661,-0.110417764613049,-0.0022920583115586,0.0038011389410564,0.0017538313763928,-0.0027413118950958,-5.442929713551804e-05,3.574271364414803e-05,5.8534781167450006e-05,3.304549772054317e-06,-5.827567037937455e-05,-1.5779676482864216e-06,2.8798317752654674e-06,1.5239516245789136e-06,-1.649438557335908e-07,-4.919164591072506e-07,-1.2190117804095462e-06
image-010008.png,8.5097,78.9532,2.9404,56.95398902937379,-42.92349581078433,-57.79411499322657,74.88773422371155,-0.4766301620524644,-0.0960755116470687,-0.4668466637343706,0.0053473749193608,-0.0074506107705697,0.0082019910084775,0.0040683950020812,-9.133613023659964e-05,5.7268518059950266e-05,0.0001829549771175,-0.0002553632830617,0.0001202111116318,3.527920297075638e-06,-4.667702653559306e-06,-5.90436207602179e-06,-2.161552311502964e-06,2.8038442537350303e-06,-1.1763719551339149e-05
image-010009.png,49.4562,42.4129,4.3752,75.40095993058888,-3.571328156776719,-76.260686632827,1.939692558936997,-0.3925720206464922,0.3924050615515676,0.0114481030385108,0.0069678935618547,-0.0013243636684667,-0.0069619785253614,0.0001709591692287,-8.902114836246706e-05,-0.0001011747269755,4.192914927389581e-05,0.0001899164736434,-1.1378331072316945e-05,5.250389443723642e-06,1.3023451860184298e-07,1.8809384044244815e-06,-1.931350840167204e-06,-7.11483118277042e-06,6.798172415051078e-07
image-010010.png,41.7134,50.368,3.4239,56.866884737258914,23.13145196724132,-97.86289210478046,-10.921554799308554,-0.2772144885187764,0.2739359566464969,-0.0425084027092919,0.0031537947026207,0.001083964680503,-0.0030808013615724,0.0002712289466168,-2.2660252648608485e-05,-3.35083516490156e-05,-2.1088241833210384e-05,5.400412078394886e-05,-3.544396691356272e-06,8.519396498656732e-07,1.9950695037434758e-07,5.30827578742328e-07,4.7604781096665277e-07,-1.3026240202349012e-06,9.195514590619025e-08
