filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,2.690851841122479,14.626852728467007,68.71236935787242,108.09376404331296,100.25352910790808,-78.08009211668728,-22.98308876286673,-0.3726108953281708,0.1827549459914629,0.3135208849917348,0.0050820294224854,-0.0010414648654747,-0.0011113990845882,-0.0036731170945538,-2.349746300759709e-05,-7.449475731801201e-05,-3.603587599174029e-06,-3.4614580036740604e-06,6.496019486852475e-05,2.892125230111363e-07,1.146762956799364e-06,1.986122979992609e-06,6.20743019316101e-07,6.00438012966129e-07,-1.43416213409827e-06
image-010002.png,2.599792392097538,8.182423364166347,159.81422121446403,-81.8394474206127,160.47953032380272,35.58646789487652,-101.05990515707902,-0.2136153599342971,-0.1508698931450914,-0.1440842981230707,-0.0003938655745182,0.0014812187356046,-0.0013033210852196,0.0006324177514295,-4.085784634723367e-06,1.2064084686336763e-05,7.440362267049935e-06,1.4980396209171322e-06,1.646675052746862e-05,-3.4295257320817365e-08,9.702676841319784e-08,1.4952740279005046e-07,-1.336824064320312e-07,2.502080549760192e-07,7.009766054059209e-08
image-010003.png,2.9009049028065963,37.1744500725786,100.89446378675764,103.38391597241454,-158.4581677769912,-38.29918784720712,59.53446825307785,-0.2114301639397117,-0.1542538888177677,-0.1392369389860818,0.0011013463004561,-0.0012082904404312,0.0013978241013917,-0.0004951764289401,1.7450943504335933e-06,1.18145156037018e-05,1.9476255005509623e-05,-1.0585255353440865e-06,1.928206532163049e-05,-1.8233817342657174e-07,-1.4220616085437969e-08,-4.6648869566604e-07,2.8306768851476964e-08,-3.228309015570832e-07,-1.5821333716535525e-07
image-010004.png,1.237926395985423,37.240188172741775,52.65866189178133,69.7092365441171,84.79543672894253,-45.21866045402041,-55.96235831042513,-0.2377693807859532,0.0084857258973954,0.2365617672486627,0.0018668738501762,0.0027612441174991,0.0023233310484927,-0.0022577880842514,-2.2124533684044603e-05,1.4117947282406735e-05,-5.0571939889515705e-05,-7.147724070690736e-05,-2.301923007250113e-06,6.691345155894674e-07,7.462160134896417e-07,-1.17650406328721e-06,5.962431526645407e-07,1.5018750398387762e-06,1.6071636539749203e-06
image-010005.png,2.892681435040962,39.58546082632392,69.98602936600285,174.9376359118967,-41.840063275118425,-76.27236614927774,0.7182976777811163,-0.2191376430436481,0.1820004832011672,-0.120852072938261,0.0028898073350445,0.0012409947848859,-0.0020251399986618,0.0014334703082774,-3.736759243651015e-05,-2.218431537911565e-05,-3.737409803988162e-05,3.2464226848895774e-05,-2.415729862696178e-05,1.7687224491987731e-06,9.331819663400928e-07,-4.9665183564091065e-08,9.93358175241111e-07,-6.526316350104583e-07,5.512101941759136e-07
image-010006.png,2.4280191017299755,30.371867735252483,141.04509453507814,143.46573749856245,138.7301866115394,-58.33074137632126,-65.56457578703325,-0.1253799684950444,-0.0435149090348827,0.1132805428610396,0.0007877571578793,0.0007106460685874,0.000924182506133,-0.000300516171926,-6.4630518934080165e-06,-1.0777499358641403e-06,-7.342956507848647e-06,-9.722839301377576e-06,-6.569289379253009e-06,1.3684803651418305e-07,1.2017867167128804e-07,-3.1505874057583745e-08,6.213167247433872e-08,9.369248319819781e-09,1.9059684131588725e-07
image-010007.png,3.2290133551774454,1.2177087456608904,139.88113917396564,199.1568563106729,-123.10672333759769,-107.51260597311152,38.36943965620783,-0.2130745163649022,0.1618143991859934,-0.1382756530574551,0.0012158773994033,-0.0002487138918158,-0.0006577229945762,0.0010346977731315,-3.3275748576348185e-06,-7.146358327512648e-06,4.263149961673301e-06,2.625803007023189e-06,-1.121581584361483e-05,4.8093362900545884e-08,-5.8814604367490525e-08,7.020225592104554e-08,-5.939093882488779e-08,1.4793898861947453e-08,1.507797315457272e-07
image-010008.png,3.748617783619404,15.41610668957452,178.1451221721791,-170.72272111424385,78.77500927220308,89.45560304344144,8.51647081928258,-0.305708097714382,0.2786422023487189,-0.0346900823916713,-0.0025618626222828,-0.0020702884841504,0.0021844050414262,0.0004463436870316,-1.3955745322344022e-05,-1.9230930692542972e-05,-3.155734862310648e-05,2.6524053905179205e-05,1.4223183586883562e-05,-4.0417771389332126e-07,3.330027064648804e-07,-1.738006006527614e-07,-8.446994619436781e-07,4.392528494652531e-07,4.5723475079493364e-07
image-010009.png,1.7208425141612578,37.477243176617314,11.332255500323331,106.97438075909253,34.233735376282496,-89.68836168057499,-10.799198406426704,-0.3062760340011594,0.2737568585405345,0.1284360508590837,0.0035474853159486,-2.845854994384402e-05,-0.0027534276158411,-0.0019186871353541,-1.7993376127314308e-05,-5.095921388638764e-05,-2.7639651711688045e-06,4.293431646667705e-05,4.4320586442030566e-05,8.114619256188082e-07,3.5289544304318983e-09,1.0921548113238668e-06,1.3564599511942614e-07,-8.34830376941533e-07,-1.3342506719731688e-06
image-010010.png,3.587536282390232,5.41329561300791,37.38020877911407,-31.359897721911267,-94.6900116173555,37.62660667465644,94.20849451902912,-0.4126517172376097,-0.3129254314966883,0.221223923885014,-0.0027473129329663,-0.005037326374463,-0.0042067543529815,-0.0024963950110895,-3.9523990353273626e-05,5.203966484431123e-05,-6.921243684670712e-05,9.39156338761612e-06,-9.769530835492262e-05,-7.184740928952125e-07,-1.680281292742194e-06,1.92879421997418e-06,4.075336034355854e-07,2.490120926993995e-06,-1.0464715618476406e-06
