filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,1.518919303687667,14.4442184747458,178.79592008260764,46.21323550486501,215.88747157249213,-22.610439773108347,-125.26788433095916,-0.0995925173457761,-0.0944979124380182,0.0211764604657967,0.0001407093411014,0.0005970220452712,0.0002235508044077,0.0005305988430218,-2.538751892636516e-06,2.9992012272727547e-06,-1.5546499793562786e-06,4.395692633412737e-06,-2.936107842467864e-06,1.2973841209547974e-08,5.1281574841729176e-08,-1.773551758527137e-08,-1.940565478071613e-08,-4.74584703218781e-08,-4.640936828099905e-08
image-014002.png,2.9042011750407237,8.432728278356137,62.212673891515095,96.7482366218441,84.52904412078814,-51.70414262181873,-30.200138910353488,-0.1765403091611202,0.0685925944165227,0.1591018065651639,0.0012571740001045,0.0010028543352853,0.0003288099749679,-0.001503594823521,-1.7175100539975187e-05,1.691569038141478e-06,-3.850350885313789e-06,-1.4109788804153992e-05,1.1983341762710322e-05,3.9016741160851465e-07,3.839630851483037e-07,6.957709578056422e-09,-2.261382568045115e-07,2.667347464225088e-07,-2.484618159029512e-09
image-014003.png,2.938199752988381,28.52986056678685,114.48652834510712,117.61415862610308,52.38210683539904,-76.11990528019479,14.742262827969366,-0.2132864980050039,0.1799333764955727,0.0988145499756321,0.0025586799599255,-0.0011469986991746,-0.0018046046638608,-0.0010361595466492,-1.886756669323679e-05,-2.7102805870030184e-05,1.6219845490241426e-05,2.4083367819057116e-05,2.0308234398595154e-05,5.957955907077432e-07,-1.0448147364491548e-07,5.101711565060689e-07,-1.396172942576102e-07,-3.470382571821999e-07,-5.795803286067051e-07
image-014004.png,1.1447919117316323,38.13725911308842,68.79188320477947,-191.72887910801836,-103.10793226574782,92.55122004603882,24.874408839911236,-0.1513780693152092,0.0970297816416563,0.1161873370911072,-0.0011379906119291,3.804570363101102e-06,0.0004183479507731,0.0009539280233255,-5.212995908172984e-06,-7.875825672778079e-06,-7.827224256088269e-07,7.615140682143157e-07,1.117578202402204e-05,-1.2169025900113988e-07,-2.3348111689624272e-08,-8.178205232129663e-08,-1.9499154064421684e-08,-5.192907888884629e-08,1.5911226501632514e-07
image-014005.png,2.331761688406697,21.30611591438037,33.02237619517898,-146.46120909012848,-107.39693791060334,52.17775571618421,16.208080910027054,-0.1382876320433496,0.0451137720620265,0.1306875972592392,-0.0015917242315716,0.0002587041359148,3.936288327804637e-05,0.0012059181759606,-1.2934785364938276e-05,-1.5523437202751182e-05,5.735894497659394e-06,-4.771964892754062e-06,1.4282277284591082e-05,-4.990690140679017e-07,9.10882069195362e-08,-2.0203858594274018e-07,1.2828001380835737e-07,-1.6518513025540158e-07,1.757789550285955e-07
image-014006.png,3.2947547561269808,17.533234210651838,166.28894676829066,97.91261279663378,137.8257847427562,-38.99502995026789,-54.21232010495566,-0.1397658889447953,-0.0642085853671521,0.1136284215482684,0.0008764118867595,0.0007772073104075,0.0009645750299219,-0.0001077762039562,-5.1489235103417895e-06,-4.008239959457419e-07,-1.036871502707413e-05,-7.185906498508737e-06,-8.375971996365494e-06,7.818752082786212e-08,1.2050521237037e-07,-9.38661175244205e-08,1.08306356693555e-07,-4.333943080342618e-08,1.5616047886121572e-07
image-014007.png,3.69045175987041,21.67279432686121,77.14533911968255,107.70943577519012,105.34490190123852,-75.95493332965214,-54.087778081835886,-0.3897640025529117,-0.023691714200064,0.386460949941859,0.0043352616473308,0.0006634296932019,0.0020266363325783,-0.0028920975766479,-1.191753079074676e-05,-4.019752389570481e-05,-4.087864662920499e-05,-5.150779493792526e-05,1.6115950457704352e-05,-1.4197588215858304e-07,6.613688467020759e-07,3.08824864992144e-07,1.33708720095279e-06,1.1039491815227283e-06,3.918754051481877e-07
image-014008.png,3.1127276545725437,14.337998481169468,25.47083396759596,-105.81525081648503,140.28318311223575,21.966010079500677,-48.31228799375813,-0.250351816775742,-0.1258620482818891,-0.2160934514820564,0.0031578971130856,0.0044166830541016,-0.0022412876234563,0.0016531457375065,-9.98101914606412e-05,2.1870916945157697e-05,-0.0001248509613996,3.3972673657450386e-05,2.251768528785536e-05,1.8064311392441085e-06,4.481865865824108e-06,-3.659270158192698e-06,2.3235980419566263e-08,3.029640259691171e-07,-9.648577148371243e-07
image-014009.png,2.4562113629353384,17.199742094480843,143.89619633246355,-44.42035476136518,-172.82494252410282,6.805970931484628,74.2203617218344,-0.3606810023578053,-0.3372673486388288,0.1253028760183289,0.0018622624159585,-0.0039614225679128,-0.0010863783561782,-0.0034832657328674,-4.224611803072948e-06,6.936212403770996e-05,2.272449891188886e-05,6.0713352339132784e-05,-2.2770956385233385e-05,-3.3229647634786405e-06,3.257909034673996e-07,-1.8257800082100304e-06,2.412617418938477e-06,4.571001803993273e-07,1.658759803364873e-06
image-014010.png,2.99921047886267,38.30184311754062,61.20586878486619,67.76738210614747,-199.19308599564047,-35.414561263922344,99.42497857622446,-0.1764616213524149,-0.1352584919309298,-0.1133150358605895,0.0003624417757583,-0.0012010797950409,0.0010721528495086,-0.0006479069219292,-4.807805558556342e-06,7.741279356090763e-06,5.400729062336791e-06,2.907133874247715e-06,1.391334307444416e-05,4.3805587761096074e-08,-1.0545948898519853e-07,-8.665350894641698e-08,6.921427633758753e-08,-2.2193057088799406e-07,-2.9429198864387404e-08
