filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,20.0843,46.9544,3.3197,-5.843887338908367,24.135874936121184,17.90422000801566,-55.493719594573605,-0.2544781848443946,-0.1787461183528998,-0.1811324701302034,-0.000166000826858,0.0032918177704345,-0.0027376760965213,0.0015034607311779,-1.3731292439959795e-05,5.154781798101642e-05,1.7795445832291483e-05,1.1264274468130362e-05,6.275995018896664e-05,-6.445955280569015e-07,3.3504913676523e-07,7.603355711123452e-07,-1.3514775442622083e-06,1.8163131998943647e-06,2.551268634359375e-07
image-014002.png,25.077,68.0241,4.7768,-52.30360146853105,44.617487158247535,51.65786890951426,-36.40443868560445,-0.3577815350506848,0.1672331493373873,-0.3162921127469407,-0.0063047960162906,0.0058214407502595,-0.0010458903688349,-0.0083592014920255,-0.0001204988522407,-2.498007220905158e-05,0.0002020771100909,-0.0002049088625288,-0.0002364951378981,-7.559402258716653e-06,5.7364629607771726e-06,4.098447911835533e-06,6.2401548735560704e-06,-1.5466150359849216e-05,-4.408122366153105e-06
image-014003.png,19.6652,23.3696,2.8515,-3.854033049529399,-35.09300488659332,13.209281859739075,53.82100676164918,-0.2902700637828346,-0.247812556865171,0.1511477640867945,-0.0010317603808315,-0.0055214017368742,-0.0039828879999042,-0.0039325453813419,-5.333097599807319e-05,0.000111873687228,-4.817272475253879e-05,8.722200165290229e-05,-0.0001507171196356,-8.678075376408201e-07,-3.3151966411484832e-06,2.458965067376288e-06,3.372855271780682e-06,7.273767948953694e-06,1.9855991460020915e-06
image-014004.png,15.8901,77.6625,3.2811,-34.68687797421998,-11.108307559942377,30.866141649173787,23.564525349253728,-0.3146751204464649,-0.155724693811249,0.2734414949589582,-0.0148583987421228,-0.0046548963268812,-0.0114600570495358,0.0036038390572305,-0.0004964624965533,-0.0005510974772285,-0.0004106393825363,-0.0005895275712619,-0.0003253196880498,-7.443531240980389e-05,-2.66337429157664e-05,-2.2863451087283623e-05,-3.658850092011918e-05,-9.718561869811276e-06,-4.881408938350458e-05
image-014005.png,22.1733,52.3334,2.4736,9.963526623842633,-33.484206558913854,-49.85720327068401,55.78231363666999,-0.3970504303838946,-0.020989073868748,-0.3964952749354879,0.0042243878987078,-0.0051193852116162,0.005137448764787,0.004180163517166,-7.165035076952398e-05,1.888508111287385e-05,9.991669369267323e-05,-0.0001707452846479,2.495468534066854e-05,6.228571708559731e-07,-4.898769106716687e-06,-1.101841240215378e-06,-2.1138949665116697e-06,3.7256761248052975e-06,-4.947161729858715e-06
image-014006.png,38.7727,60.6953,3.7962,10.563098869688286,-64.93119928652258,-14.151001325070547,60.06934753863962,-0.2814200980438944,-0.2389706561490598,-0.1486280494480197,0.0011873032506229,-0.00607381404476,0.0044516423733998,-0.0042705380132462,-8.044645518695559e-05,0.0001237173188177,5.27992021814375e-05,0.0001035438979041,0.0001868634516074,1.1451934498078491e-06,-5.783556426964567e-06,-2.628768232237641e-06,3.5690458466335782e-06,-9.943660809726608e-06,2.442710348423161e-06
image-014007.png,41.6357,30.0948,4.8569,2.167969228378791,10.916154510832024,-6.553399947753382,-20.389567598301223,-0.4881624058996109,-0.4302528789110199,0.2306187215350821,0.038863833539965,0.0130557101274489,0.0233995124776757,0.0086286474738145,0.004219067866729,0.0052157636646564,-0.0059513058650842,0.000607746080103,-0.0034259844188501,-0.0079823307517377,0.0013471332101705,-0.0039975463403112,0.0020701665005482,-0.0008237227956005,0.0007648281927802
image-014008.png,20.8985,55.7662,2.6256,10.236069299009046,27.33866657141398,-22.71809961226853,-47.61463981250105,-0.325210366205119,-0.2389798005856696,0.2205684410773698,0.0024469174396251,0.0054399371586021,0.0054006863397275,0.0025167160137964,-2.8968595853594568e-05,0.0001076014164472,-0.0001125276947717,9.908349533198596e-06,-0.000184156740961,1.232067431612973e-06,1.417601532490246e-06,-5.660528899108638e-06,-2.6100910032087846e-06,-7.602068388142794e-06,2.502806790307961e-06
image-014009.png,8.2124,60.7466,1.7062,-14.049527627581512,80.51443795812877,14.043415021271985,-69.06671104074414,-0.3294176946518097,-0.2947395964818083,-0.1471209971943288,-0.0003532613486704,0.0058597451662406,-0.0034456275686682,0.0046582431102667,-5.543619020613493e-05,0.0001093824609777,1.9690193763802447e-05,0.0001099145883925,0.0001201596040398,-1.0699498335615362e-06,3.0815417236557525e-06,7.762047244856481e-07,-3.33578122720442e-06,5.42985191509258e-06,-3.3166164640059023e-06
image-014010.png,31.2574,39.827,1.8983,-38.68630425634563,-55.371882729504776,36.04054498749266,54.7303516950796,-0.3831783365560394,-0.1847867242216325,0.3356776789679227,-0.0056848097440456,-0.0070708286519704,-0.0089621944374674,0.0007063821947153,-9.82460788611997e-05,6.99256660107905e-05,-0.0002390155574015,-0.0002053977200919,-0.0002739766952989,-3.76049085261597e-06,-6.692137487813432e-06,1.0301379015816043e-05,-3.564423775725755e-06,6.525597056878158e-06,-1.6969722828138222e-05
image-014011.png,42.2408,32.053,1.7743,22.83762584615073,-25.066258890798597,-74.0419010960112,43.04593052605685,-0.5029854465469833,0.2625996141297595,-0.4289939417951838,0.007548717344403,-0.0044444791170185,-0.0002750722694037,0.008753840161907,-0.0001000105357677,-6.697503560949937e-05,0.0001205117073179,-0.0001107282120682,-0.0002104231104864,2.6724216183451984e-06,-7.105114718907201e-06,2.311331538736999e-06,-3.007133350204894e-06,7.217529769905275e-06,5.215870272624268e-06
image-014012.png,5.3039,75.2207,3.4408,-18.317714436339227,-30.699039272592472,12.5649405544787,52.20915559483856,-0.1719839574008826,-0.1668459259510236,0.0417243166129077,-0.0010136206648321,-0.0028718377777991,-0.0012725482102051,-0.0026970561689636,-3.3704492336617304e-05,4.022406700456134e-05,-3.0817359759222345e-05,6.602252088323101e-05,-4.663676018104448e-05,-6.089254368861233e-07,-1.8825782435733184e-06,1.0111696285441203e-06,7.238509085828563e-07,2.11132932831943e-06,2.160632194703141e-06
image-014013.png,26.89,25.1754,3.8794,-47.021607318332485,-0.790793632229132,82.79440491969588,26.73773351747885,-0.2725300299226557,0.177344625604802,0.2069335665829404,-0.0028733751990305,-0.0010390787307524,0.0009161988527124,0.0029048149393823,-2.169202701098469e-05,-2.4401434225923192e-05,-2.0636150263908972e-05,-5.630815616777455e-06,5.300278129506693e-05,-9.081696777027396e-07,4.131848739485618e-08,-6.71320593649925e-08,-4.770809219873266e-07,-6.729152570265979e-07,1.095626006211459e-06
image-014014.png,21.2445,69.0223,4.2899,19.18680048853913,0.8109445298684612,-52.62175440771459,2.7886202230852213,-0.1676574316549293,0.1648118802415388,-0.0307580643145166,0.0027918380561945,5.945156768674974e-05,-0.0026977291514563,0.0006566388389894,-3.0602618791954176e-05,-4.183587703446489e-05,-1.6610045189708314e-06,6.829456351372946e-05,-2.1420998143888863e-05,1.6961141849959936e-06,8.726510604031125e-09,8.953161264598944e-07,6.027617627005207e-08,-2.3636674436967423e-06,9.351840645714356e-07
image-014015.png,8.9002,53.7253,2.1424,-24.487774838256485,-6.62967841195268,67.23809413479079,-2.908189672139061,-0.5507031020454112,0.5119592855619314,-0.2029078523107357,-0.0121220533148811,-0.0029913777123785,0.0105080930587697,-0.0046181570894027,-6.135027471767894e-05,-0.00038061650415,-5.448710439281563e-05,0.0003532209501701,-0.0002011453113704,-3.2639448596901497e-06,5.370269087642015e-06,-1.9254836011266544e-05,-2.1773098434364974e-06,1.64822212826803e-05,-1.18849695916045e-05
image-014016.png,49.0948,34.8905,1.512,5.915119822001472,23.92266594063932,-25.912938205472766,-97.76005774812418,-0.239193086341501,-0.2160546378772012,0.1026339417801158,0.0006410847078689,0.0022054833372202,0.0014517933129018,0.0017748054955034,-1.1452763993146168e-05,2.0462820099976835e-05,-1.2367957075691184e-05,2.1338801161761645e-05,-2.8074080151014754e-05,9.824859427546097e-08,3.52918892503666e-07,-2.768290489871542e-07,-2.748108487486051e-07,-6.885104703239593e-07,-3.065549719581722e-07
image-014017.png,9.8621,64.6566,3.3212,-4.826170936547896,0.7975188622055924,93.65829380721758,38.23558014674537,-0.3093080588101358,0.173921539754154,0.2557787584113244,-0.0023213492294393,-0.0002602430873938,0.0005229015802986,0.0021287795752548,4.83039600026461e-07,-2.447049831498817e-05,-1.6971660445438434e-05,-5.069196996627085e-06,2.7363837791727813e-05,1.3107543333128097e-07,-2.2344964938884885e-07,-3.696939527300703e-07,-4.559735277846115e-07,-2.767019014961401e-07,4.1897261497899433e-07
image-014018.png,44.5957,56.942,2.6902,-116.65568067036745,-91.99792756990249,107.65576513597904,102.092569154193,-0.2865392684841147,0.0212653757749057,0.2857490790476212,-0.0022296562967481,-0.0019136926564839,-0.0018025719373687,0.0023179026824315,-1.7504426010249423e-05,-4.316733501800089e-06,-2.9907000450379416e-05,-4.6970098410321056e-05,8.08420113401601e-06,-4.374546420350933e-07,-4.075359205568172e-07,2.532215683734663e-07,-4.034558330847684e-07,-9.02389799131778e-07,-5.779966928341939e-07
image-014019.png,26.8556,28.6997,3.4984,-57.00092343660799,19.381044889746637,67.108034278975,-34.44743544372598,-0.3357908571510475,0.1020232024464282,-0.3199168109193548,-0.0056940779493939,0.0007716227339607,-0.0007354412054459,-0.0050814439012432,-5.537794474270656e-05,-8.837297660703871e-05,3.618629545705792e-05,-7.396828973864834e-05,-9.740679592761542e-05,-2.529888040251464e-06,1.2457038477684491e-06,-2.0901314273338164e-06,1.6660744513493617e-06,-3.717271161171289e-06,-1.5530236649108794e-06
image-014020.png,12.1518,59.5706,4.5777,62.641823446749,47.17329405242998,-67.14748056691134,-43.00043420130655,-0.4723474080604752,0.204175588139209,0.4259394359641488,0.0064069760352879,0.0047613752789706,0.0011163670570293,-0.0078826913713911,5.895503018105607e-05,-0.0001203969987195,-0.0002938298849443,-0.0001688062588797,0.0001953933894669,-1.483247475731435e-06,-3.858839022690422e-06,-3.721991571836675e-06,1.4678834220530952e-05,1.1291153691320732e-05,-3.138990436982616e-06
image-014021.png,7.7457,78.3044,2.4604,-1.9918202768884183,22.307997517555883,27.551204906194315,-39.95476384156061,-0.3054002752532833,0.1444607009299096,-0.2690732874360076,-0.0022219548966642,0.0093001897405192,-0.0025872161193007,-0.0065680274642215,-0.0002350233740461,0.0002597256498148,7.866249208633112e-05,-0.0002111384312486,-7.776606924725952e-05,-2.7309166800854994e-06,2.8820358826371413e-05,2.3479994593969904e-06,-1.1618537335789409e-05,-7.848951074618871e-06,3.334739345859145e-06
image-014022.png,10.1793,60.5939,4.492,-0.7729867886273283,41.3032934174768,-32.77143783259507,-34.39838730180092,-0.4700165750734144,0.2305581033438872,0.4095833759153466,0.0040832707239589,0.0156032783588332,0.0039889380033974,-0.0113365036937736,-0.0002459321150598,0.0003484264077913,-0.0003839454095127,-0.0004227767173458,0.0002225682590887,1.6038165602937316e-05,1.1963188693721347e-05,-2.871070916791886e-05,-4.86999387783858e-07,2.588606623111498e-05,6.081958848144922e-06
image-014023.png,20.6958,56.3563,3.8375,31.92887176084176,154.96284484157582,3.9308022140168655,-145.89738321281936,-0.3221280878598183,-0.3154801036374075,-0.0651061379376278,0.000134903062137,0.0030428252770149,-0.0007647442022598,0.0029184705430645,-1.6085925385365096e-05,2.9564310215523832e-05,-1.4263928911924757e-06,4.2554905655793286e-05,1.433148938434914e-05,9.204934234381134e-09,5.051397401440931e-07,-9.491612380489204e-09,-4.42930720517996e-07,3.636653636458524e-07,-8.51954803273561e-07
image-014024.png,25.0154,72.7426,4.7448,-35.4232193120373,50.64474690979159,41.791704929037145,-49.80980787784759,-0.2336242593762493,-0.0085025129561447,-0.2334694880333008,-0.0034992627770951,0.0045530309934777,-0.0043919709084341,-0.0036496393171095,-8.70790465773091e-05,3.2625050361124735e-05,0.0001305881853975,-0.0002171756191209,2.9801644506682732e-05,-4.420895651370791e-06,5.586194471746128e-06,4.251516311138547e-06,1.9936602719375275e-06,-6.683682556741463e-06,9.512032492952247e-06
image-014025.png,37.6004,27.3357,2.7191,-72.751796340392,-39.139005719265,77.59818968042185,48.03309740255477,-0.3706883541249505,0.1145384347591698,0.3525490077234429,-0.0064366363987129,-0.0033026924507653,-0.0018569745545975,0.00691313852965,-0.0001005849595389,-7.053089679757095e-05,-9.376360838298391e-05,-0.0001599592415191,0.0001397533377623,-6.174074539629261e-06,-2.502480766938708e-06,-3.299762523400266e-07,-2.333283572802036e-06,-8.582968771386703e-06,9.412396860874072e-07
image-014026.png,32.0212,69.4129,4.2033,-7.340638195576027,11.90666567191814,8.261305295090342,-13.150548828573278,-0.402953106464806,-0.2058291074803771,-0.3464182219853174,-0.0218934498202279,0.0238147805300336,-0.031565987289301,-0.0018244180326868,-0.0010175026635929,0.0006798919520264,0.003118530737196,-0.0023773936205887,0.0033121973199356,1.2891513075689474e-05,0.0003126465668641,0.000464816945716,0.0002714823446979,0.000267280469124,0.0006873027696629
image-014027.png,13.9606,57.6044,1.6839,34.83580083269473,10.07585941136615,-93.10072409610086,7.101235229940418,-0.3443176076584734,0.3442893653321324,0.0044099731123796,0.0038942309766558,-0.0009038715670646,-0.0038935927859353,0.0002348402972152,-1.6225081330315002e-05,-5.666492917620288e-05,1.792247594645128e-05,7.2870782474377e-05,-7.459343530585681e-06,6.100495359762524e-07,1.1345827655550729e-07,1.2987204437900017e-06,-5.56369904483981e-07,-1.9080458359836256e-06,2.658705236235783e-07
image-014028.png,19.2124,57.3362,4.8676,25.509864028961616,39.85988005774922,-58.28672893801258,-56.76580786215299,-0.2437367549792337,0.1199044003308248,0.2122040068168184,0.0019012795293526,0.0033346130699514,0.0006867958417092,-0.0033135770373899,-3.837206207216791e-05,2.6103654165102943e-05,-4.848319361859771e-05,-5.490266652596388e-05,4.6010423918089855e-05,1.0659832330070726e-06,1.632981854299553e-06,-1.1525747583543028e-06,1.1306942597160093e-07,2.058287491353485e-06,-1.394565026919064e-07
image-014029.png,43.1247,40.8256,1.6733,64.66529294424716,5.289392244018872,-67.34090777073509,-9.14124118189596,-0.3433930817057898,0.3254891151356003,0.1094332878590564,0.0053363598651756,0.0007761126256521,-0.0047809752224237,-0.0024926344242435,-4.584425029000847e-05,-8.556343836076451e-05,-2.5949896134790236e-05,0.000108558327508,8.062459731140922e-05,2.433930139688676e-06,-1.6366996719095015e-08,1.9939501185453363e-06,1.1674512845700531e-06,-3.259051813882797e-06,-3.397388450292753e-06
image-014030.png,23.5462,63.9751,4.3145,103.4938452344156,74.48853680293071,-94.35139581917404,-76.78964434344488,-0.3764286124233296,-0.0032616125589451,0.376414481834146,0.0036763432716926,0.0019942974050673,0.0025875009979626,-0.0030827143134519,-2.498333032495572e-05,-2.2454164562889515e-05,-4.262133920855911e-05,-6.759613320584133e-05,1.0241501313198965e-05,7.04324399745912e-07,5.492580877743745e-07,-1.068926947261486e-07,8.723874337020325e-07,1.3415894686432418e-06,8.908448765137693e-07
image-014031.png,13.4483,48.9645,3.5692,42.02329610932685,1.5858888645617464,-66.72729508948777,-2.3133569739687614,-0.3140370760545295,0.3123472083753473,0.0325346977395783,0.0048273796353168,1.934275664620944e-05,-0.0047755123249359,-0.0006715538563125,-3.097912481990513e-05,-9.048449598151372e-05,-3.083089512774429e-06,0.0001193423038202,2.1911457644531203e-05,1.582858425782998e-06,9.323851079003159e-08,2.6802068228087515e-06,1.6999258267892962e-07,-4.154682774860031e-06,-9.514232502484464e-07
image-014032.png,19.8416,34.6697,3.8829,-30.581135275824963,-2.7553638679502166,34.47054840162775,-3.706808429068965,-0.3804074892485823,0.3716321468414106,-0.0812367239027676,-0.0169102529949867,0.0010098106806482,0.0161327551919452,-0.0051111931697334,-0.0004145383884812,-0.0007809393569602,0.0001049705550205,0.0011038382780888,-0.0004714689215767,-6.097495421702698e-05,7.833480191992156e-06,-5.613869237484541e-05,1.059504206029272e-05,0.0001036433338589,-5.671439590693435e-05
image-014033.png,27.5295,31.7763,4.1357,-58.18704778865896,22.74698162224588,70.86252749370738,-5.568249972016582,-0.1929439679011661,0.1883241629011129,0.0419688505565892,-0.0026153194227643,0.0004659020293597,0.0024926954943873,0.0005868662421264,-2.2352105489154008e-05,-3.31548591201534e-05,1.0637908200664564e-05,5.1176313613779625e-05,1.4284749829373726e-05,-1.013656805073224e-06,2.137802773405114e-07,-6.087951316537018e-07,2.3530384233173093e-07,1.431670045801309e-06,5.035964053314454e-07
image-014034.png,7.2541,28.4782,3.6226,-14.819336950167838,0.0419392236391438,31.712050902187386,4.773336765563689,-0.2551245174414528,0.2316979328093311,0.1067922625081838,-0.0071844345388559,-0.0002823059560218,0.0058981763682496,0.003935465195802,-9.319464865724223e-05,-0.0002302867381201,-3.751369745262875e-05,0.0002302806773553,0.0002215633761204,-8.443839571170852e-06,-1.7304127383961762e-06,-1.157186584978678e-05,-3.410897791224408e-06,1.1662915645565064e-05,1.6334556011387186e-05
image-014035.png,21.7625,63.2297,4.1974,-66.82560466366172,-55.19284496036136,58.96753252960619,46.79758530826948,-0.3810947604476423,0.0879832180333008,0.3707993659449143,-0.0057205237281389,-0.0046246190502608,-0.0031303340726521,0.0066563308115482,-7.027989611987444e-05,-3.3948547504599215e-05,-0.0001550399548619,-0.0002051811876661,0.00010163380985,-3.5664423969735622e-06,-2.779684364856582e-06,2.413613872558197e-06,-4.828886690290723e-06,-9.69772982619415e-06,-2.080653385553709e-06
image-014036.png,5.0447,52.7526,2.1931,3.197952448777073,41.171462922184105,14.948569893506653,-55.63850145399549,-0.2085372576993069,-0.1183079938810893,-0.1717294570904459,2.3780499888043224e-05,0.0045090223113536,-0.0038679945316127,0.0011755251430344,-8.274381707843015e-05,7.323630345459944e-05,-2.039858549368132e-05,-4.716496340961878e-06,0.0001132455357776,8.915201249889311e-07,6.415554746776503e-06,-1.6248960905081163e-06,-1.3596030845618205e-06,3.782939284362805e-06,1.748340426877523e-06
image-014037.png,44.0176,74.9098,4.9445,-25.76773012619477,-102.53619694825554,24.23478267783578,109.59938112320508,-0.2889548807173071,-0.2557708097521113,0.1344478187591843,-0.0004691480996908,-0.0033273931204683,-0.0021339144672818,-0.0025756894114104,-2.934638437201076e-05,2.949300272052e-05,-7.560223214658839e-06,3.633231089262266e-05,-4.658099214887971e-05,-2.397562717189911e-07,-1.1064625905321876e-06,5.3163843714463455e-08,3.418316901405607e-07,1.2890370960911748e-06,6.134569172831987e-07
