filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,16.1366,1.6531239092133203,-15.338600263781416,-0.915820555075873,116.97701931400132,-0.2767158469141081,-0.2766819268175854,-0.0043325865139055,1.537347275842906e-05,-0.0019636412502633,4.611664928492632e-05,-0.0019631598401707,-4.6451059771280525e-06,1.8578146302153773e-05,2.9091681935243745e-07,2.3214142551826068e-05,7.272028962173979e-07,8.602255225081732e-10,-1.0987591073722827e-07,-6.4511641824227755e-09,2.746224333652883e-07,-1.5050256170134973e-08,3.842828680876934e-07
image-014002.png,9.4863,50.33249323276621,-112.19267054380774,-42.88913720750494,139.6665214134187,-0.4668353463255458,-0.3863776745968934,-0.2620067425697084,0.0013136363013413,-0.0042777967699157,0.0034881063511065,-0.0028032658846911,-1.4298535657536902e-05,4.733690369406852e-05,3.209964952855642e-05,2.6453647520177917e-05,6.641842802735205e-05,1.3411634775591025e-07,-4.367437765211704e-07,-8.902998568114425e-07,7.155020416602694e-07,-1.593798953967241e-06,1.295215325093389e-07
image-014003.png,25.2334,-69.12285787662647,161.2503513773793,75.17488427455643,-191.2091949590421,-0.4004462040651648,-0.2932247911324463,-0.2727203406706819,-0.0008567304403142,0.0021791152639638,-0.0021114038614516,0.001012177906718,-4.563684481082045e-06,1.3366943326468953e-05,1.243222758772026e-05,1.6512761782806806e-06,2.2758595915714355e-05,-3.254575666878365e-08,8.278094462031968e-08,2.00521754191227e-07,-9.61273648846875e-08,2.9721688171062705e-07,9.26446751090884e-08
image-014004.png,38.8925,-99.9059707098117,66.06420657474386,120.99593183023072,-93.65635200726132,-0.4139174690901983,0.1037555529708892,-0.400702453755577,-0.0026563774153388,0.0020561568848792,-0.0013246437814157,-0.0030869792614002,-9.087256076081482e-06,-9.11150989818646e-06,3.518852021969277e-05,-3.9726387596925616e-05,-2.205152383183143e-05,-1.9439609431450054e-07,1.5047141472079456e-07,2.423465656445245e-07,5.647698141281666e-07,-8.504817009389892e-07,1.302559249893854e-07
image-014005.png,45.341,-61.17122136179742,-8.026643939699035,98.40646169894772,21.584277918374365,-0.3001986758896147,0.2726398909952294,0.1256452738625188,-0.0026212513331201,-0.0005749400627883,0.0021399800455003,0.0016192590997254,-7.996387287898657e-06,-2.904921751660197e-05,-1.3387244533593213e-05,2.597417973717585e-05,3.0395677791958585e-05,-2.327407649443529e-07,-5.1048897265124144e-08,-4.7502178297659085e-07,-3.594348210255431e-07,3.933662948403086e-07,7.353554000785862e-07
image-014006.png,16.7357,45.84163460717156,98.9531260685626,-65.93785261248797,-105.06564032509306,-0.4357451142264646,-0.1894874462817752,0.392387961428286,0.0024410616526669,0.0038895974838269,0.0045640942406575,-0.0005067487944835,-1.6131563988387596e-05,2.8059787842871613e-05,-5.81058173817057e-05,-5.015273010867131e-05,-6.316951464458838e-05,3.012322338905307e-07,4.799846565563277e-07,-1.4080475008671894e-06,1.5633471528345592e-07,-6.601309837833347e-07,1.8703000207815312e-06
image-014007.png,16.9018,9.023574206828044,-2.778224946011619,-119.2932908750243,-82.97841148113514,-0.247001318232155,0.0859213435759413,0.2315754173623085,0.001033993643726,0.0007192286289416,0.0003146280650012,-0.0012196072550901,-2.140923359315859e-06,-2.9789478508392742e-06,-8.02886760318097e-06,-8.113990928479651e-06,6.982261236458967e-06,2.987434994384056e-08,2.0780096551854163e-08,-2.2725741529056413e-08,8.809283827247786e-08,1.266951410368943e-07,-1.3072257043695292e-08
image-014008.png,28.1603,-270.3780364190859,-36.322445958501774,185.60216457958308,30.37065635094609,-0.307733288902259,0.2916834330585834,0.0980844125116735,-0.001490773125059,-0.000243939818164,0.0013352703269173,0.0007063740505838,-2.4717411988199924e-06,-9.371309305872909e-06,-3.15129096669371e-06,9.847663686781784e-06,7.467337796071757e-06,-3.991340861482671e-08,-6.531154523879618e-09,-8.937508543997041e-08,-4.728049433200455e-08,9.750148657864555e-08,1.0262177233242685e-07
image-014009.png,40.4587,-86.06283291540394,-88.04703383659078,100.8582304233455,108.75858416427788,-0.4330047122453909,-0.0325931669892199,0.4317762919525881,-0.0025785712064195,-0.0027805539756134,-0.0029667600623265,0.0023619577918455,-1.1070325927327818e-05,3.333146003916983e-06,-4.415567909015597e-05,-5.47243975232646e-05,-8.309224942639068e-06,-2.1974836820182598e-07,-2.3696153796992482e-07,6.320755084439187e-07,-5.032209011985645e-07,-6.359018949022924e-07,-9.354251432712464e-07
image-014010.png,24.5151,80.87111423278346,143.27291529521327,-68.57801683350269,-140.77706782859377,-0.4607323629056167,-0.2840032375808696,0.3627898444997834,0.0017809969855821,0.0036560335952924,0.0039766704426721,0.0008512485553221,-1.196539339256852e-05,2.950268516834659e-05,-3.76871568638466e-05,-1.4362078994597214e-05,-5.807750565344564e-05,1.5417721349169084e-07,3.164952421129201e-07,-8.606302716811558e-07,-1.842270527559254e-07,-9.457995950777304e-07,7.89763449453687e-07
