filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,30.0309,-110.70900553215569,-99.7582583106966,110.38775357343536,100.07480660500237,-0.4790650240512234,0.0468371917371968,0.4767699390055672,-0.0034234960332941,-0.0031036568129542,-0.0027540798493825,0.0037105329651955,-1.4857419926008949e-05,-5.810316269050975e-06,-5.914496643483608e-05,-7.28669432656438e-05,1.4456201111137106e-05,-3.539138086902537e-07,-3.208495037989449e-07,7.117774341293726e-07,-9.58967705243324e-07,-1.433547531572129e-06,-8.604556807743888e-07
image-010002.png,22.2256,129.21831607220798,-61.96612126155293,-151.04155200342663,94.02694875224816,-0.286982795340568,0.1266754312795126,-0.2575120578373677,0.0011789417476492,-0.0007339192018206,0.0001381619046648,0.001381829340856,-2.240019344321946e-06,-3.955016413854297e-06,8.039952224555034e-06,-6.835693889133362e-06,-8.872173106261951e-06,3.0673758885431415e-08,-1.909514247240948e-08,-8.986756468866341e-09,-8.988124329880669e-08,1.1846517559964089e-07,4.4254102184265857e-08
image-010003.png,18.0791,-49.33946786089135,-1.2713885924182478,59.46171261873303,-5.402940378417227,-0.3439453192477723,0.3383123941371171,-0.0619927947882973,-0.0059195910285342,0.000537878846458,0.0057256961790717,-0.00159601844085,-3.424078346313914e-05,-0.0001347200357996,2.4686271262691807e-05,0.0001600802672553,-6.070493669942325e-05,-1.964376537542639e-06,1.784914837747351e-07,-4.750084583989853e-06,1.324070009050746e-06,6.207095846860036e-06,-3.021958377937606e-06
image-010004.png,46.7232,76.65440934615825,8.356728343797814,-114.25875738217486,1.315370576551737,-0.3892908081459448,0.3891876356721049,-0.00896200573977,0.0039785287726935,-4.580165061712766e-05,-0.0039764199396713,0.000137380674527,-1.3555238273537992e-05,-5.420658309170748e-05,1.248240345462818e-06,6.770435087655475e-05,-3.119773820982948e-06,4.6177908103230345e-07,-5.316096813702547e-09,1.153835783558261e-06,-3.986368156372573e-08,-1.613657177808303e-06,9.298238769406641e-08
image-010005.png,23.8509,-255.57426440959387,-38.3394840372065,227.65650334379333,58.67648618749661,-0.4416704535867203,0.3866449753593804,0.2134911066083158,-0.0024104897894989,-0.0006212828044057,0.0018098684332268,0.0017090434759649,-4.676528467479858e-06,-1.637561416565228e-05,-9.042010662019843e-06,1.245600661543457e-05,1.9788781212469552e-05,-8.507643371974063e-08,-2.192771177065489e-08,-1.5969488075790122e-07,-1.5079852717122046e-07,9.367054095873473e-08,2.928846619432053e-07
image-010006.png,17.0894,-16.461836668188017,72.1708998040186,-10.158966032456384,-169.1418179180294,-0.2828416144245232,-0.2808082909862183,0.0338538411952034,8.491639042300462e-05,0.0014138163865591,0.0002535282583754,0.001393488783762,-2.364206050262613e-06,9.38883992533116e-06,-1.1319049545262396e-06,1.1482330705132764e-05,-2.809419473916954e-06,2.3659866366435128e-09,3.939252081492438e-08,-1.7659855427784415e-08,-9.706535523560229e-08,-4.081116756565174e-08,-1.3195534781200176e-07
image-010007.png,25.5494,220.1525445339796,60.44863279688676,-182.01589067732905,-78.73097721920428,-0.3462844069578422,0.2371281900307054,0.252355130708504,0.0016649097318491,0.0007201567384169,-0.0006152797502372,-0.0017064527453291,-3.167483218010717e-06,-8.676100307698311e-06,-9.233227086605726e-06,-9.843941148263292e-07,1.5806793369819935e-05,5.0763414206874135e-08,2.1957715848972526e-08,4.68999913582471e-08,1.3007517146198349e-07,8.774682589122616e-08,-1.7255157782454565e-07
image-010008.png,22.3918,-6.127332265111377,-63.70592811084981,-27.54735041106525,169.85006039881435,-0.31288786873377,-0.2968491087202805,-0.0988909755879472,0.0002732567758533,-0.0016848328129746,0.0007917558195657,-0.0015121023759685,-3.103700680391685e-06,1.1778414860727524e-05,3.923808097246089e-06,1.241811785228153e-05,9.306680226774852e-06,9.03526285172437e-09,-5.5709166877556116e-08,-6.544871505765285e-08,1.2499454389491098e-07,-1.4223918411753592e-07,1.370622789162621e-07
image-010009.png,38.2463,6.532291325562227,175.32549976541182,38.59242419888741,-176.98514792194246,-0.2918434904452384,-0.2653501555939397,-0.1214986330850347,-0.0003005217012291,0.001378194784336,-0.0008470028309528,0.0011279717907992,-2.2726041201573755e-06,8.265195238272302e-06,3.784470830187664e-06,7.4241968144784894e-06,8.60229846225963e-06,-7.800606361171006e-09,3.5773639499756983e-08,5.4963881510362563e-08,-7.319657690727786e-08,1.1262592124990645e-07,-6.113743092575272e-08
image-010010.png,39.1115,76.03742907377756,40.9611055625939,-136.524399971916,-94.1707655348958,-0.3033732684693851,0.1077612330119058,0.283589239361354,0.001370383801583,0.0009452529489105,0.0003968356119011,-0.0016167796381055,-3.0451539287430383e-06,-4.326677083027365e-06,-1.1386275273988082e-05,-1.1383571716523423e-05,1.0111298443733472e-05,4.5851431783809415e-08,3.162705298716272e-08,-3.3194133219194755e-08,1.3523886738957346e-07,1.9349450220038319e-07,-2.381228705695756e-08
