filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010001.png,12.7269,72.0396,2.5614,-46.606838576624085,-90.9014966209148,51.79819282731465,101.06625829461063,-0.4349029524599304,-0.2539573610958247,0.3530527394081647,-0.0022788566827381,-0.004446400647255,-0.0049402891986146,-0.0007464644200645,-1.9133515002346752e-05,4.469132206161368e-05,-6.213008992352719e-05,-3.042491483631961e-05,-9.070065857439188e-05,-3.341936270359559e-07,-6.520632784049139e-07,1.8112297039099044e-06,2.736719402807206e-07,1.7917423586445216e-06,-1.834758863675336e-06
image-010002.png,34.7096,73.6839,3.9003,411.1267030769334,46.92622535845511,-220.7088690551216,-21.1393734843508,-0.3196328795642323,0.3138217551862641,0.0606719347831891,0.0013760633850743,0.0001317985904225,-0.0013260280101558,-0.0003906034107143,-1.9928293054882265e-06,-7.82639372129127e-06,-1.5130960221795629e-06,9.246116022385309e-06,3.713967490556004e-06,2.8598011607609128e-08,2.739101744624794e-09,6.889538090646063e-08,2.0294270225383986e-08,-8.930685556474586e-08,-4.6204005681574265e-08
image-010003.png,28.282,77.5218,2.7429,23.74130346408242,34.250956344427294,-48.53136447792063,-60.81293663939578,-0.3078739910388343,-0.0682992757922278,0.3002026037269454,0.0022797264571611,0.0028566446067587,0.0032912030388828,-0.001589199070492,-1.446216257040016e-05,1.2833240334656313e-05,-5.640721834939111e-05,-6.519344465562338e-05,-3.128367672207433e-05,3.569617830578457e-07,4.4729618730704614e-07,-1.288349421785446e-06,6.220958352862199e-07,4.490994494108547e-07,1.951955611148409e-06
image-010004.png,7.7209,54.0195,2.1522,-104.54564800232598,-13.183037099632523,119.09046199160656,13.453859008868498,-0.4895013929414274,0.4771642087439999,0.109205913692025,-0.0059599755171862,-0.0006733089196528,0.0056595501585336,0.0019859871776487,-2.449748089620369e-05,-9.55202273710956e-05,-2.1861182198866345e-05,0.0001102945363357,5.327550573170008e-05,-9.942388212405718e-07,-1.123209088151579e-07,-2.360305198463687e-06,-8.282523748673764e-07,2.9624519316731128e-06,1.8675336945307891e-06
image-010005.png,42.7756,21.7133,4.0622,87.88563987226364,-9.207271544331944,-94.99491475882276,11.106401062167317,-0.4301350342730485,0.4185343258143362,-0.099222808991762,0.0057641362995239,-0.000673918279542,-0.0054532196831173,0.0019854037913361,-2.609989146308454e-05,-0.0001015839176717,2.4082712069469975e-05,0.000116611060944,-5.858300798963747e-05,1.1658612591296067e-06,-1.3630753561504909e-07,2.757437209888067e-06,-1.0039254988813706e-06,-3.432079752193905e-06,2.258102802617374e-06
image-010006.png,23.8564,60.4612,4.1444,41.64369013743415,21.247506817568294,-56.92112378329205,-23.233298488972,-0.3069894747708447,0.2193083023297489,0.2148171458457695,0.0042576780137095,0.001737841728829,-0.001825554238799,-0.0042208136258413,-2.296269381729466e-05,-6.561670430880819e-05,-6.42729572464158e-05,2.3753045447693413e-06,0.0001147888958566,1.0615755548233814e-06,4.332996275285631e-07,1.137922916947401e-06,2.630960204265626e-06,1.4393561429838852e-06,-3.7460941539005433e-06
image-010007.png,45.5097,77.0812,2.5377,-128.90052672442337,-62.01981546254159,140.05483274326218,64.3272213499563,-0.5660108732479466,0.3688051428535733,0.429361240961103,-0.005666880812707,-0.0026027998410526,0.0017180472388396,0.0059946992287458,-2.2901859897059756e-05,-5.969018695686893e-05,-6.949103948687841e-05,-1.727597337770527e-05,0.0001131985883854,-7.643087000621377e-07,-3.51047186059774e-07,-5.792950721755131e-07,-2.021306308627646e-06,-1.618189790605508e-06,2.4590923672184035e-06
image-010008.png,5.4549,25.5455,2.515,368.6861939854499,-22.743749471617463,-184.76992037493864,11.39820488928901,-0.2505788437283205,0.2486789242017819,-0.0307985321414267,0.0010156152632131,-6.265192318804773e-05,-0.0010002142242321,0.0001870057004324,-1.3773437679269363e-06,-5.467602314191508e-06,6.771547936789727e-07,6.678646867480735e-06,-1.6800513074513651e-06,1.8608266265749525e-08,-1.147918617386742e-09,4.5815214878758837e-08,-8.565871331656737e-09,-6.218101531080378e-08,1.978487160408122e-08
image-010009.png,37.2201,64.4109,3.2503,-144.4248126422563,25.798456771292397,159.62222496699368,-21.346531386590065,-0.371225662556626,0.3581808586790414,-0.0975446821541313,-0.0025445180253704,0.0003402824005463,0.0023656902020171,-0.000996932275351,-5.917662092799051e-06,-2.2838865989744e-05,6.219790560407009e-06,2.5502470269773617e-05,-1.5003070560824668e-05,-1.3520615070518112e-07,1.808133134521194e-08,-3.1425977610154664e-07,1.3243311122186425e-07,3.757853539418032e-07,-2.9449775886497937e-07
image-010010.png,45.1864,58.9878,4.6054,-117.2660706380521,68.04908018611762,145.02543079268466,-76.954936513305,-0.3758541984146589,0.2106990595570937,-0.3112431280649937,-0.0022802053067261,0.0012099467911062,0.0002763025931497,-0.0025665082028212,-5.90947900031077e-06,-1.3251113576378898e-05,1.9574449209817645e-05,-1.0976382755290366e-05,-2.743296507829976e-05,-1.1950401186888878e-07,6.341248976948025e-08,-3.620207824463073e-08,3.362723806347977e-07,-3.614396589945729e-07,-3.058842814236375e-07
