filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014001.png,46.4344,78.228,4.6008,-57.13747655181479,-65.1120593607393,83.03957770223042,94.0530785125405,-0.2818790231889364,-0.034925378449135,0.2797069925013202,-0.0012574314696388,-0.0014242040242806,-0.0015690280507122,0.0010712805326773,-4.268368941612578e-06,2.115438019613581e-06,-1.694191537969481e-05,-2.0686577134541e-05,-5.247843557096302e-06,-6.346908886056881e-08,-7.188696478115819e-08,1.97992461577214e-07,-1.3518271366038097e-07,-1.5345315017159086e-07,-2.98502725772871e-07
image-014002.png,12.9429,74.5458,4.569,-4.18868053599806,-3.3859688202182383,60.94611592778004,82.60988576791331,-0.2391074461907331,-0.0705596482718817,0.2284594205971877,-0.0009918851982923,-0.00134445848892,-0.0015772878850975,0.0005509698744444,-3.891423318248909e-06,4.593373648324019e-06,-1.4872515778975124e-05,-1.6068401244122562e-05,-1.097204937571666e-05,-5.380907553142039e-08,-7.293592898020093e-08,2.139169005902272e-07,-7.472432202980966e-08,-1.1578910295993781e-08,-3.170181249894196e-07
image-014003.png,47.6662,75.6782,2.7866,-195.2132022175556,82.223957592147,183.72362055033352,-80.27967084140329,-0.5238298272804588,0.3558666671310251,-0.3843912111036508,-0.0037622647105455,0.0016439550433205,0.0013495656346542,-0.0038776147996462,-1.0726908535794612e-05,-2.914953666591241e-05,3.148602197686272e-05,-4.127298525052616e-06,-5.347550444145135e-05,-2.5681030578825085e-07,1.122155483089487e-07,-2.303016866047568e-07,6.617101128177921e-07,-4.607572701223882e-07,-8.659474885555664e-07
image-014004.png,17.5954,23.4856,1.6687,278.35307104505665,55.409823668506775,-205.56466080822744,-60.31632795458775,-0.3773667703017968,0.3175395103648032,0.2038978633661719,0.0019135186303415,0.0005614604027808,-0.0013067848874623,-0.0015063547359287,-3.51275526934056e-06,-1.1823389614996766e-05,-7.592012337217616e-06,7.30853386092239e-06,1.597096028298698e-05,5.937391401595789e-08,1.7421362483481285e-08,1.0136945143263797e-07,1.1685041257293926e-07,-3.102700090456542e-08,-2.14335491776839e-07
image-014005.png,41.339,56.7505,3.8303,48.569186807013125,17.894090300506633,-66.24873929862157,-16.91004248136559,-0.3509202110756604,0.3079902436082763,0.1681874085165138,0.0052353825511014,0.0013363354877783,-0.003954437222195,-0.0036820441670342,-2.773187187174992e-05,-9.735712796151536e-05,-5.31648108739568e-05,7.495790043057252e-05,0.0001166521800088,1.379107021334036e-06,3.520181450093397e-07,2.604199447376864e-06,2.424814669250234e-06,-1.572843627032806e-06,-4.726823623860244e-06
image-014006.png,13.2067,43.2194,1.5203,136.59922955127448,93.01393742198968,-131.1222888913582,-91.62074054943147,-0.5054339075512542,0.1738025748224517,0.474611525236815,0.003927354597836,0.0027442103070065,0.0012263710225483,-0.004631502829674,-1.5138678538233628e-05,-2.0822831789041224e-05,-5.686196516502839e-05,-5.7792626013463776e-05,4.888253344055828e-05,3.92105066386384e-07,2.739805479240088e-07,-3.061006329016155e-07,1.1560171606981218e-06,1.6670907744813018e-06,-1.5411672618607987e-07
image-014007.png,31.0727,49.7616,1.5028,-242.23935319468168,123.05011187862809,179.57748945077282,-114.58414695789308,-0.3026546344073046,0.1275148303395855,-0.2744809570292371,-0.0010874925010173,0.0006939032332687,-0.0001711250907884,-0.0012786155951701,-1.832827969266772e-06,-3.088837519377615e-06,6.648850774209785e-06,-5.9106575974884655e-06,-7.003255377923597e-06,-2.1952267762623625e-08,1.4007222637228257e-08,8.635884409264729e-09,6.452575968198548e-08,-8.70206858049215e-08,-2.709572807092435e-08
image-014008.png,18.1302,50.3325,1.4472,-42.247854316324656,13.10356688219769,45.80078932109257,-17.92618127487654,-0.4922989634687381,0.3615049716666066,-0.3341742433113598,-0.013765924075868,0.0053879082447724,0.0064512624806393,-0.0133008057395988,-0.000147965793913,-0.0004346169633124,0.0004017587757524,5.804084464813523e-05,-0.0007375487540226,-1.3791659377603347e-05,5.397980902709273e-06,-1.6158307680278103e-05,3.331417876439427e-05,-1.5047776326383898e-05,-4.96042159372645e-05
image-014009.png,25.6983,32.4987,4.0642,-76.91850043976962,105.96746218531472,87.2159732989414,-139.80258854888905,-0.468765845464156,-0.2061106739703052,-0.4210223366393184,-0.0021175669239308,0.0033943476887694,-0.0039797040659252,-0.0004094404196441,-1.1381436357087714e-05,2.001711977105941e-05,4.0888976667044025e-05,-3.490396799075496e-05,4.494597153540353e-05,-1.7137876269354817e-07,2.7471108491493054e-07,8.052127550220341e-07,8.28420010276248e-08,3.91492803648817e-07,1.0634777503740648e-06
image-014010.png,36.9384,61.3024,4.24,-1.6543224674681944,-173.40938671987612,8.719499297178807,165.58605321656998,-0.2953253610363697,-0.2936920694257878,0.0310167249667069,-8.297823386409946e-05,-0.0015757829412158,-0.000248016882325,-0.0015583532626473,-2.8104339525555407e-06,1.1179563592019227e-05,-1.180670114311993e-06,1.3742168277606273e-05,-2.9353510985699563e-06,-2.632179922469076e-09,-4.998593036856732e-08,1.9668563299340496e-08,1.235825944660565e-07,4.555477292747917e-08,1.6916678851500616e-07
image-014011.png,49.2571,25.707,4.599,-149.78621629769611,99.75243405975748,169.1552509214548,-98.54013229752748,-0.4508016137495341,0.2223602206976254,-0.392145415898857,-0.0026909815654284,0.0015676112803063,-3.6300497164284894e-05,-0.0031140759761966,-7.171511529539781e-06,-1.4149540177378554e-05,2.495355194480141e-05,-1.840922349887808e-05,-3.077117044615634e-05,-1.426969553320454e-07,8.31270491473147e-08,4.812342909489792e-09,4.128318511958839e-07,-5.060857399407218e-07,-2.792233586228168e-07
image-014012.png,38.7284,55.3359,4.2903,128.44740609782872,90.71951561523504,-135.59502891880658,-86.8150418681409,-0.4541807554855261,0.1900823911979794,0.4124910219748564,0.0032369762190995,0.002072481773322,0.0005275167250719,-0.0038072197005869,-1.0842376128402572e-05,-1.815087720792107e-05,-3.93885716717303e-05,-3.5220751557655985e-05,4.121197231943313e-05,2.575811007862813e-07,1.6491691640549006e-07,-1.0494233625001125e-07,7.57395000020424e-07,1.0245102931226123e-06,-3.103424174571914e-07
